ltable_id,rtable_id,label
98313666,49470013,0
98313666,74897307,0
86109592,37839156,1
86109592,22247103,0
53138650,44916132,1
84062857,80016997,1
42831400,91718453,0
42831400,58326251,0
59028884,11592437,1
84154466,69902105,1
84154466,27981554,0
93247857,37452202,1
93247857,70894718,0
57380129,90261412,0
57380129,20592859,0
52863298,4364301,1
47154861,22096223,1
47154861,12414703,0
47154861,48816613,0
3766219,48451550,0
10806400,79576170,0
30783506,31671571,0
30783506,92299108,0
30783506,60931682,0
20786225,43889395,0
20786225,45282536,0
20786225,28105079,0
20858314,8598487,1
60079522,52715420,1
66703298,33895984,1
70772907,35232965,1
80694090,78664790,1
88213016,40857668,1
75796506,18353575,1
75796506,92792268,0
75796506,58326251,0
75796506,4991565,0
69502630,4457511,1
89700089,24653286,1
68593795,60703388,1
21940746,22206925,0
30677354,68806280,0
90147864,78867258,1
12602016,40988189,0
40167620,13197798,1
78106623,51626719,1
24450325,2053141,1
24450325,77753295,0
24450325,12750791,0
24450325,13504793,0
52330353,24209227,1
52330353,91438386,0
74386791,64341298,1
74386791,74192889,0
7851552,5297513,1
7851552,16164619,0
55152636,18190748,1
91821906,48451155,1
91821906,15438803,0
23157586,91346494,0
13848100,3009539,0
13848100,52196594,0
13848100,2025962,0
84965377,27442156,1
93200585,7016292,1
59561281,8670338,1
24382278,51899127,0
24382278,6800809,0
24382278,62384294,0
77804545,20592859,1
47098885,18854158,1
96481361,49606597,1
27573882,54836457,0
88018235,15438803,1
45220142,8476990,1
45220142,78989521,0
45220142,77397179,0
45220142,52498231,0
66497593,69084276,0
54699332,28204167,1
88785921,79576170,1
46007971,2166055,1
22351032,3974823,1
63312141,45348847,1
24248530,98439517,0
24248530,4185590,0
67085877,64907310,1
17129849,56878783,0
31895009,21133357,1
31895009,46158382,0
31895009,27981554,0
31895009,54582894,0
68832508,36163973,1
68832508,89278703,0
98773883,36047683,1
98773883,86399599,0
98773883,91718453,0
98773883,1560884,0
98773883,56792007,0
98773883,54371,0
2163360,345902,1
2163360,66223844,0
2163360,69910810,0
65458621,57729543,1
35562034,20940868,1
81978170,69084276,1
91497773,13833382,1
91497773,10373021,0
91497773,22475158,0
46963156,22313996,1
60724904,30510489,1
24212937,9740675,0
94100160,21862409,1
94100160,74166543,0
94100160,90473381,0
66209876,5621637,1
66209876,62628948,0
10067744,2611335,1
93677359,9973559,1
93677359,54836457,0
98523448,27342061,1
51543051,46158382,1
96817857,8313293,1
88297691,22247103,1
88297691,12414703,0
88297691,26244685,0
95332171,22206925,1
95332171,91438386,0
1252771,56792007,0
1252771,84454662,0
78797325,4185590,1
78797325,86104485,0
52755864,51537469,0
96411017,22475158,1
77045627,7450910,1
21548544,4312088,1
21548544,57914917,0
46806569,34881980,1
25830913,69129693,0
80103776,13938844,1
96791090,16549798,1
10389344,92199912,0
35419874,54371,1
73091353,66223844,1
73091353,16842812,0
91881664,6961963,1
91827048,78983622,1
95895169,65057846,1
95895169,12447369,0
77631712,54836457,1
67273368,31411007,1
79773744,33700169,1
88312669,48392670,1
88224045,38393694,1
90494765,12414703,1
32930771,40988189,0
7036024,8500749,0
7036024,45354061,0
73042868,60743541,1
97937089,91101140,1
79300423,59836807,1
98680389,10373021,1
85264097,8500749,1
53094808,51537469,1
40686762,8666102,1
