ltable_id,rtable_id,label
5019189,97009695,0
86240038,27565012,0
4358136,55553028,0
18756772,24366661,0
1774548,4541509,0
67439501,63981006,0
22661527,84291193,0
84353444,68223870,0
71954472,68223870,0
80170782,1781635,0
63944372,59406784,0
10718715,22501265,0
21679259,94535407,0
24503885,45934014,0
46441935,3553691,0
11624297,68223870,0
4667243,6729907,0
24133625,68223870,0
27638318,11550895,0
19049226,81154406,0
9632109,9089113,0
68223870,70535488,0
66496683,5309749,0
83715265,20249056,0
72995789,73901340,0
5610864,68223870,0
79193271,12913213,0
74018329,72995789,0
12333156,8174351,0
3673898,10077275,0
6179188,14530066,0
11712340,1278405,0
9088803,24385470,0
743635,271415,0
13399862,65825803,0
18905357,10636853,0
64812684,68374441,0
7609805,16249845,0
64168450,10141837,0
4329858,3496339,0
24732460,68223870,0
13848100,18666720,0
7268238,1291441,0
14519075,7959314,0
22050570,1984003,0
92860916,74116073,0
17163071,7268238,0
17465629,96963228,0
94503060,2479956,0
18881410,5263379,0
6612505,21548544,0
79401925,86405895,0
14334435,10862938,0
5138219,889883,0
4667243,865094,0
25205095,84353444,0
12187600,54609457,0
47411649,63885483,0
8122688,95558103,0
7324144,3415160,0
18496175,627268,0
86924416,2952391,0
1949622,334336,0
4486003,34536789,0
25177088,35428338,0
5663405,11453264,0
14285664,32215249,0
24189332,89025128,0
14338021,725449,0
78756231,62363057,0
35953192,3496339,0
14654897,82679274,0
1479612,68223870,0
8250736,32516302,0
98589662,32516302,0
6317370,14338021,0
30974100,24240071,0
66700705,36195634,0
8047916,12401303,0
6567872,11378165,0
87682143,19580618,0
96800966,2527790,0
98132760,65696889,0
25138178,51801837,0
1207658,11589151,0
76478110,21679259,0
18046344,33760207,0
7993978,13887167,0
21605422,34716805,0
63709431,68223870,0
8032910,13329848,0
75812612,4358136,0
11199708,5442902,0
7158106,4223201,0
31614557,68223870,0
4622555,57907352,0
13899039,61993023,0
97263819,68223870,0
33796448,14519075,0
10733807,15160348,0
2818464,26986508,0
62897555,15088397,0
93637028,29713254,0
80993348,4052569,0
60576778,68223870,0
12493204,68223870,0
2211668,32516302,0
24226196,70535488,0
75264573,14994411,0
157978,725449,0
86405895,3415160,0
7964946,9259232,0
77525435,7814117,0
25895161,797027,0
25896003,7213277,0
37214315,2464482,0
2171277,16492569,0
59025392,85887246,0
11436960,68223870,0
25832657,91101140,0
17952554,67058143,0
13150770,14519075,0
12602016,725449,0
18787691,725449,0
88354216,10141837,0
68255365,97884879,0
12353703,2286419,0
86171678,91675565,0
23182314,12602016,0
8401,14502393,0
13718289,66703298,0
7969514,91101140,0
4622555,68223870,0
521359,18756772,0
95043079,5368110,0
43657943,91101140,0
55212910,256192,0
79219518,68223870,0
33836921,68223870,0
23430342,68223870,0
21548544,68223870,0
1425996,81069691,0
11732386,21120112,0
1732267,9575228,0
3614192,13150770,0
75997111,6187863,0
5383892,79193271,0
7413764,3496339,0
62213045,85199877,0
21755591,16842812,0
6666822,68223870,0
42917436,3136444,0
77289084,30240571,0
11291424,68223870,0
4458670,102627,0
61270214,725449,0
66010355,90627153,0
13041205,22050570,0
84291193,43657943,0
3422637,75843651,0
9227153,7959314,0
20886549,544991,0
30675144,1993959,0
1857201,95550749,0
16669097,68223870,0
27384273,25323716,0
10496,28204167,0
5442902,1291443,0
57430832,75372170,0
12913213,725449,0
7959314,22934950,0
14491451,90627153,0
67439501,13150770,0
84353444,43657943,0
19119180,16006236,0
7012588,53937883,0
68223870,25813045,0
5062949,9750578,0
89400781,68223870,0
36195634,4462379,0
10034326,68223870,0
18666720,8500749,0
13814003,32215249,0
4493835,39729230,0
35993413,67906887,0
91483099,68223870,0
25205095,78387096,0
75286119,14334435,0
1993959,3789207,0
33956918,68223870,0
66567961,6187863,0
30675144,5442902,0
1225609,5565576,0
77332363,96800966,0
14623451,79415655,0
656228,61818067,0
21924094,24240071,0
88343994,23327523,0
85408176,10636853,0
70142310,640655,0
25826600,83975773,0
5138219,1949622,0
1352599,68223870,0
16842812,84771715,0
78863801,68223870,0
4309123,36061219,0
8730993,10387804,0
11104171,9923090,0
12213286,10862938,0
16220455,26286898,0
41894336,68223870,0
24803158,68223870,0
3647540,1291443,0
8174351,9249724,0
89511161,68223870,0
3009539,12615558,0
7478944,2546128,0
34716805,77398367,0
25360513,33760207,0
81080834,79415655,0
94503060,68223870,0
1146405,68223870,0
10496,157978,0
41894336,21915431,0
7110612,68223870,0
2479956,68223870,0
2067360,21755591,0
5062949,68223870,0
2264245,72255381,0
53405902,9249724,0
11104171,1207658,0
89353268,36195634,0
23211539,25323716,0
11712340,1463505,0
51660632,14415633,0
25598313,725449,0
97009695,18881410,0
3136444,5138219,0
8197606,91101140,0
67058143,725449,0
14618386,3063569,0
80781410,4462379,0
72995789,1949622,0
78827999,17273207,0
70534253,68223870,0
88545576,68223870,0
26986508,11291424,0
14167326,68223870,0
11149251,68223870,0
3088021,20904390,0
93400905,10636853,0
2648831,68223870,0
10133100,2171277,0
80819597,3166615,0
18456007,76830231,0
5603029,28204167,0
59553999,15088397,0
89400781,8574248,0
11375984,15673522,0
87474889,79219518,0
84291193,725449,0
86240038,63981006,0
33265541,73161035,0
97263819,33760207,0
10603710,1949622,0
64170820,4023000,0
1781635,84291193,0
252141,33760207,0
23836628,14248800,0
5603029,3789207,0
16842812,73274219,0
69358381,4493835,0
18511401,88647357,0
9923090,96963228,0
4171132,3166615,0
12183,5383892,0
28204167,23211539,0
18057818,12333156,0
23182314,91101140,0
76795826,64170820,0
1984003,18693009,0
18693009,1017836,0
8984966,8197606,0
91483099,10862938,0
20267144,12615558,0
20292523,91101140,0
89025128,35953192,0
53937883,68223870,0
94141377,84291193,0
8197606,5514225,0
4667243,87794860,0
81364706,1207658,0
64168450,725449,0
89025128,30675144,0
78451662,84353444,0
64536135,13887167,0
23586606,3412035,0
78863801,1207658,0
17392165,9931532,0
14965636,22638951,0
865094,68223870,0
64170820,3293794,0
7609805,3415160,0
4391058,85408176,0
79883238,9433777,0
619646,18787691,0
13848100,72591739,0
68649064,68223870,0
89222075,68223870,0
10124932,10999896,0
20795420,2004031,0
83715265,72241593,0
14654897,3285479,0
8574248,3166615,0
10214898,60576778,0
33836921,77398367,0
8846424,11149251,0
23123854,8414728,0
12913213,3166615,0
46918,36061219,0
3282134,9404430,0
7900674,57430832,0
11712340,22077951,0
63885483,2479956,0
14579174,19499147,0
75395093,7567487,0
28304899,10862938,0
72920720,68223870,0
77289084,75339962,0
63335740,5368110,0
1751628,34716805,0
6972787,29713254,0
35953192,68223870,0
89025128,68223870,0
8846424,27761736,0
5624480,91675565,0
43354518,16492569,0
19715179,725449,0
14486534,25830913,0
73518034,11589151,0
23633416,84771715,0
26986508,9921764,0
7969514,45934014,0
3415160,16249845,0
63981006,3850656,0
5747057,9433777,0
3415160,10077275,0
81154406,2464482,0
22934777,68223870,0
10148571,10636853,0
10496,14519075,0
9575228,3293794,0
60533154,68223870,0
10999896,91675565,0
90138463,3181552,0
412460,68223870,0
9480501,24366661,0
69129693,95558103,0
15918413,5565576,0
50689043,17392165,0
7697583,77053091,0
6729907,865094,0
98317465,86240038,0
74515028,68223870,0
35428338,81069691,0
54582894,89222075,0
43657943,95558103,0
9867714,15088397,0
11550895,68223870,0
22077951,10400423,0
75582659,70535488,0
71716796,60576778,0
97884879,68223870,0
15678457,10496,0
43876521,12225450,0
157978,66567961,0
11453264,76481075,0
16518008,80819597,0
81069691,5578260,0
1046934,23586606,0
1597371,10133100,0
12459344,5390759,0
67906887,68223870,0
6237098,8250736,0
9088803,68223870,0
743635,73901340,0
93637028,1207658,0
12027203,84291193,0
65061197,68223870,0
24133625,13999330,0
22661527,85408176,0
19311577,14579174,0
17136265,725449,0
46223653,14965636,0
18272435,68223870,0
21762747,10784522,0
60198629,68223870,0
14787476,91101140,0
29713254,725449,0
35428338,5383892,0
24133625,77332363,0
9494846,521359,0
16492569,1597371,0
88793431,79401925,0
60198629,19311577,0
7012588,68223870,0
63335740,68223870,0
85887246,4462379,0
20876067,5309749,0
5019189,68223870,0
5019189,89896888,0
8401,7012588,0
73161035,45934014,0
62363057,725449,0
34716805,10687609,0
4458670,18272435,0
54582894,830028,0
81830866,8086247,0
13041205,68223870,0
1560884,10862938,0
219508,50689043,0
5390759,640655,0
17273207,68223870,0
30675144,1207658,0
7478944,68223870,0
256192,91101140,0
8767044,10496,0
2464482,73901340,0
79415655,1425996,0
51801837,68223870,0
1984003,10636853,0
19197526,69358381,0
59025392,83975773,0
9921764,5610864,0
2648831,19311577,0
95313,78687952,0
3415160,13150770,0
8470270,68223870,0
51936980,91101140,0
19499147,16492569,0
12164362,3166615,0
13239014,68223870,0
73940688,5368110,0
7993978,17952554,0
84336913,24240071,0
89315005,16669097,0
62375629,22846600,0
21617806,68223870,0
13718289,68223870,0
56632697,32516302,0
5105245,91675565,0
18052976,28304899,0
8455015,68223870,0
24528866,5442902,0
46223653,68223870,0
3380510,20991412,0
22501265,68223870,0
6190598,8500749,0
24300732,12187600,0
271415,7232994,0
35876362,18327954,0
9494846,12333156,0
79794452,12639972,0
59025392,4462379,0
24240071,3285479,0
7703531,1597371,0
1993959,29713254,0
11178569,725449,0
35428338,68223870,0
5578260,12493204,0
12183,8197606,0
61993023,15088397,0
30240571,640655,0
13528633,16518008,0
22638951,78756231,0
70535488,60198629,0
22638951,62363057,0
81996883,725449,0
31614557,96963228,0
15969326,14429044,0
14965636,68223870,0
3280352,7891759,0
10387804,14623451,0
28098056,91733008,0
19751845,10636853,0
3088021,7740242,0
34185379,81080834,0
30293166,11291424,0
17134527,25205095,0
43876521,68223870,0
3453057,19580618,0
6525403,725449,0
5062948,5062950,0
12357984,2699222,0
2122858,3662465,0
21762747,11011103,0
18496175,68223870,0
78756231,68223870,0
1781635,12602016,0
7783980,6317370,0
66496683,1463505,0
2680726,8219886,0
15804397,60776561,0
91713093,3063569,0
25893850,24300732,0
54877109,5565576,0
54609457,24300732,0
15160348,3422637,0
78756231,46223653,0
50689043,80819597,0
90627153,68223870,0
7783980,68223870,0
10062002,36061219,0
24385470,5442902,0
68649064,19751845,0
4267694,84771715,0
4713893,17392165,0
16810185,68223870,0
865094,61993023,0
18881410,68223870,0
740424,68223870,0
8047916,14994411,0
102627,53449855,0
82572710,75582659,0
57430832,86176880,0
21915431,30293166,0
12606832,78863801,0
92120329,22050570,0
32195622,97884879,0
26286898,83975773,0
3957020,3789207,0
88169341,95558103,0
19946955,64170820,0
86171678,68223870,0
10400423,68223870,0
91733008,2190192,0
64812684,29345901,0
14429044,10862938,0
20795420,22661527,0
8197606,1560884,0
76481075,61830419,0
35993413,68223870,0
76473271,33983965,0
63944372,73274219,0
73274219,35876362,0
36195634,614139,0
13674019,62363057,0
5565576,14248800,0
22792254,3285479,0
72591739,31933744,0
28976561,68223870,0
8288453,7591577,0
10470300,16518008,0
46441935,14377658,0
13137316,68223870,0
22589618,45934014,0
83975773,725449,0
25832657,76481075,0
76830231,5067056,0
3009539,6002122,0
12164362,98132760,0
591496,83715265,0
81996883,1362912,0
36766674,271415,0
18817302,9259232,0
18787691,2171277,0
3662465,62363057,0
9249724,10133100,0
18756772,7959314,0
10603710,10141837,0
60776561,63700148,0
18881410,32516302,0
9923090,1207658,0
4217254,97884879,0
88793431,13848100,0
5169271,68223870,0
2680726,725449,0
80194882,8832468,0
76317783,22050570,0
3496339,68223870,0
75843651,10718715,0
72980235,91101140,0
21066001,12493204,0
62213045,68223870,0
13329848,5368110,0
91733008,68223870,0
18046344,68223870,0
93400905,68223870,0
9227153,68223870,0
13938844,12187600,0
96223872,7021169,0
4458670,68223870,0
5446738,412460,0
24803158,4462379,0
61993023,68223870,0
84291193,21237294,0
2952391,79219518,0
68223870,8984966,0
6525403,1202515,0
2261637,24503885,0
4176312,28204167,0
312292,68223870,0
17134527,725449,0
92311624,30293166,0
17465629,614139,0
20878759,24240071,0
24803158,10937592,0
1362912,4171132,0
17960264,7021169,0
23079418,35826235,0
10400423,5610864,0
18052976,9089113,0
62319409,1207658,0
11425198,15918413,0
102627,26807963,0
13267377,9249724,0
46918,725449,0
4171132,68223870,0
861471,725449,0
63016126,68223870,0
15969326,68223870,0
15918413,4384875,0
15774916,544991,0
27298131,68223870,0
38818158,68223870,0
383128,45934014,0
5067056,7647337,0
331049,68223870,0
61270214,2379849,0
88793431,3293794,0
8145627,5442902,0
13674019,14159368,0
14491451,14248800,0
6567872,9533452,0
66567961,17893162,0
1976752,75339962,0
79415655,46276597,0
25642330,8730993,0
96223872,68223870,0
6729907,68374441,0
18302810,9653476,0
1467890,912830,0
62213045,91675565,0
1042669,14248800,0
14245462,725449,0
88354216,9646081,0
4217254,68223870,0
51465607,20795420,0
16202611,3553691,0
25323716,3789207,0
14334435,76795826,0
18511401,93400905,0
15744016,68223870,0
75812612,17136265,0
82952675,3614192,0
14442053,95303053,0
5663405,32322382,0
63016126,11104171,0
9998065,88169341,0
3181552,68223870,0
9632109,7726595,0
67045018,68223870,0
252141,95558103,0
861471,619646,0
2190192,10687609,0
24503885,68223870,0
23276195,9632109,0
13475425,68223870,0
12913213,1362912,0
89511161,5610864,0
61708318,19499147,0
4335108,68223870,0
63871799,7783980,0
9433777,725449,0
1467890,30293166,0
4547303,23836628,0
2527790,77332363,0
1202515,7567487,0
889918,10141837,0
17739663,10636853,0
12615558,16842812,0
5316766,61993023,0
18272435,640655,0
21924094,14623451,0
1225609,77789824,0
25360513,68223870,0
26977988,56632697,0
20904390,68223870,0
77089800,24226196,0
10133100,91101140,0
51660632,91101140,0
21908696,7061803,0
58209191,5442902,0
5603029,23211539,0
79578632,68223870,0
17150838,70225799,0
30974100,1544900,0
14338021,59406784,0
68657959,8499589,0
3293794,7061803,0
185268,68223870,0
60950283,2479956,0
62232915,2261637,0
11199708,96582452,0
18529215,60576778,0
14787476,797027,0
80819597,627268,0
6129083,68223870,0
61922040,395822,0
24503885,703149,0
12274360,83301705,0
17392165,24385470,0
9575228,68223870,0
11550895,10636853,0
252141,19878999,0
16220455,1291443,0
38415767,29713254,0
6187863,3415160,0
25832657,13674019,0
61830419,64170820,0
85887246,2026029,0
7814117,68223870,0
7011532,8294499,0
81657974,3886051,0
80993348,640655,0
51936980,15918413,0
17134527,78387096,0
62232915,68223870,0
19826683,5446738,0
1463505,18693009,0
19311577,68223870,0
63798653,7764515,0
89353268,68223870,0
92876828,10636853,0
64170820,12493204,0
219667,66567961,0
3453057,13887167,0
2701835,25642330,0
7964946,68223870,0
29478614,544991,0
8032910,8499589,0
65696889,28976561,0
5297513,14502393,0
412460,66704577,0
3957020,68223870,0
10062002,1425996,0
11732386,28304899,0
68649064,1597371,0
2025223,21755591,0
804865,68223870,0
73161035,68223870,0
8730993,5603029,0
530629,68223870,0
703149,16518008,0
10484404,68223870,0
72255381,2464482,0
11589151,79578632,0
88443508,2611335,0
9464929,32516302,0
1560884,28204167,0
21011422,29478614,0
63140,68223870,0
95963025,68223870,0
5138219,68223870,0
2171277,92120329,0
7130318,18756772,0
68606674,47031202,0
38795609,68223870,0
32176947,98317465,0
1046934,2680726,0
97009695,1425996,0
4358136,10603710,0
73951506,19727944,0
3380510,68223870,0
89896888,2527790,0
18233772,14415633,0
21617806,5624480,0
15274573,725449,0
8086247,83715265,0
10148571,12639972,0
7934808,68223870,0
74897307,68223870,0
7647337,10636853,0
7383990,7061803,0
14334435,725449,0
12734685,10141837,0
8401004,84771715,0
19499147,8832468,0
17393562,10141837,0
16317328,35428338,0
2004031,68223870,0
21977616,91101140,0
21977616,10636853,0
64812684,73274219,0
80725760,14654897,0
20249056,1202515,0
67906887,25177088,0
7851552,14502393,0
20795420,14338021,0
23772337,7783980,0
62363057,32516302,0
20337198,3415160,0
3535406,75582659,0
4391058,70033792,0
23756561,68223870,0
52554025,91101140,0
59406784,80819597,0
3136444,68223870,0
10124932,68223870,0
43876521,79219518,0
5990590,40916385,0
6795966,10636853,0
72920720,1207658,0
1774548,68223870,0
1857201,81996883,0
24226196,91101140,0
15681022,84771715,0
66727021,84291193,0
5263379,725449,0
85338598,70033792,0
16518008,804865,0
23772337,68223870,0
82679274,68223870,0
3079044,81191962,0
23836628,91101140,0
16994294,10862938,0
34536789,68223870,0
10733807,3088021,0
23430342,1207658,0
62326509,18614279,0
9653476,83975773,0
9750578,2264245,0
62232915,4223201,0
17573781,3789207,0
96582452,46276597,0
13329848,18046344,0
12599588,87474889,0
16202611,68223870,0
33520763,68223870,0
72591739,6002122,0
54973290,5624480,0
10387804,95558103,0
95251916,23276195,0
23430342,90608062,0
6795966,68223870,0
20878759,68223870,0
51465607,2004031,0
1295795,68223870,0
6187863,81080834,0
98132760,10250400,0
66704577,10548789,0
3079044,81069691,0
29716234,17393562,0
13674019,725449,0
22235732,6972787,0
95251916,1291441,0
1993959,68223870,0
18057818,68223870,0
96299407,28304899,0
81657974,14623451,0
13173534,725449,0
2101900,1919479,0
3535406,19751845,0
66733254,10636853,0
68255365,68223870,0
73901340,46276597,0
9998065,25830913,0
72039756,9632109,0
33796448,5446738,0
30655524,725449,0
96223872,9433777,0
60680606,68223870,0
62079539,27981554,0
11197493,725449,0
95963025,42917436,0
14285664,74018329,0
14502393,6190598,0
73951506,61993023,0
94503060,21122556,0
4312088,85338598,0
7061803,8767044,0
5062949,5062950,0
89353268,29713254,0
88756516,68223870,0
83715265,35993413,0
67824532,91101140,0
17392165,9344719,0
27981554,725449,0
10470300,68223870,0
18496175,51673,0
91713093,35993413,0
5169271,4267694,0
51660632,64768311,0
82679274,70710555,0
15774916,12997946,0
8288453,77053091,0
18444440,68223870,0
20886549,4486003,0
3496339,63944372,0
18192847,14429044,0
5169271,91713093,0
21548544,7934808,0
5483712,3496339,0
80170782,68223870,0
77289084,85408176,0
6811543,68223870,0
14334435,20292523,0
92311624,10214898,0
2040351,95550749,0
2464482,1544900,0
6972787,5565576,0
85887246,91101140,0
4052569,68223870,0
3380510,7900674,0
25896003,1425996,0
19499147,21755591,0
23182314,14396770,0
17739663,4622555,0
1291443,68223870,0
2648831,271415,0
1017836,2479956,0
22235732,29713254,0
77053091,63140,0
25598313,51686393,0
85199877,15918413,0
5062951,5062949,0
61374972,395822,0
85338598,32195622,0
37214315,14396770,0
6179188,68223870,0
85408176,92876828,0
75776258,68223870,0
14167326,2479956,0
11453264,77053091,0
4052569,10250400,0
17739663,57907352,0
66638500,3789207,0
67906887,83694254,0
61094257,68223870,0
13239014,4985920,0
2818464,1882479,0
10548789,8984966,0
86171678,3453057,0
12615558,84771715,0
25598313,91675565,0
7897927,3496339,0
312292,2067360,0
77698292,21755591,0
25642330,4462379,0
9089113,68223870,0
27981554,14623451,0
79578632,63016126,0
9344719,7413764,0
33520763,20904390,0
9464929,68223870,0
7783980,75264573,0
25893850,68223870,0
2025223,18693009,0
9404430,9479922,0
71275365,51465607,0
10484404,10862938,0
12997946,14519075,0
9259232,395822,0
89511161,71471222,0
77289084,68223870,0
59025392,725449,0
6002122,8414728,0
931981,14623451,0
23756274,3285479,0
62326509,5309749,0
68374441,17813216,0
3647540,45934014,0
1046934,68223870,0
76478110,725449,0
70142310,23586606,0
4384875,68223870,0
14502393,725449,0
4462379,66700705,0
85887246,12615558,0
1560884,5603029,0
89896888,68223870,0
34185379,17813216,0
274054,57082229,0
18498397,17116014,0
13887167,91101140,0
2818464,32322382,0
33956918,5383892,0
95313,68223870,0
9632109,614139,0
5383892,89353268,0
19691112,63981006,0
10108569,31246593,0
24366661,725449,0
865094,16006236,0
14377658,25360513,0
26086635,22308275,0
21120112,4385049,0
17150838,32516302,0
16934958,725449,0
5603029,68223870,0
7213277,43657943,0
12187600,725449,0
1291443,32322382,0
8122688,20991412,0
5263379,51660632,0
20203772,18787691,0
10250276,16518008,0
31246593,725449,0
25205095,91101140,0
14994411,17952554,0
14338021,3415160,0
17163071,68223870,0
6237098,1207658,0
13333323,68223870,0
86171678,14248800,0
13475425,13041205,0
10250400,4217254,0
17813216,33760207,0
17952554,10999896,0
13528633,68223870,0
36061219,1202515,0
47448449,7591577,0
20904390,83715265,0
14028557,46848177,0
68374441,22501265,0
91713093,725449,0
23276195,614139,0
5578260,68223870,0
17952554,68223870,0
46848177,68223870,0
22846600,68223870,0
58209191,22077951,0
57082229,68223870,0
12536507,10718715,0
32322382,68223870,0
16518008,16961594,0
280012,24240071,0
62319409,22050570,0
12333156,725449,0
8174351,94362995,0
90138463,2190192,0
87392550,21122556,0
11624297,16518008,0
861471,12493204,0
1017836,22050570,0
23079418,91101140,0
67862080,9089113,0
3789207,68223870,0
271415,68223870,0
60776561,14618386,0
68606674,7478944,0
8730993,28204167,0
219667,84291193,0
4985920,95043079,0
91733008,16249845,0
5597928,91101140,0
15088397,73951506,0
5181826,19580618,0
11291424,17573781,0
7413764,219508,0
9653476,68223870,0
41894336,87474889,0
80194882,68223870,0
92876828,21924094,0
61787029,5603029,0
54934990,7021169,0
4486003,70225799,0
4385049,10636853,0
23586606,11589151,0
79869793,35428338,0
12566460,64768311,0
889883,87794860,0
13539266,22050570,0
63885483,68223870,0
3850656,68223870,0
2701835,91101140,0
83418921,614139,0
16669097,15088397,0
6972787,68223870,0
75582659,5138219,0
17893162,83975773,0
1976752,85408176,0
8500749,5297513,0
86924416,1225609,0
9867714,68223870,0
27761736,68223870,0
12357984,68223870,0
8343900,62363057,0
34716805,15673522,0
41697042,91101140,0
5368110,30293166,0
21924094,61787029,0
3807651,63871799,0
38415767,96582452,0
18614279,6525403,0
9480501,80993348,0
23055402,3293794,0
13848100,16220455,0
1225609,1207658,0
2158142,1819963,0
74897307,3088021,0
4023000,68223870,0
14442053,10636853,0
56752064,79193271,0
34536789,96963228,0
3412035,11589151,0
1425996,12187600,0
16492569,10548789,0
3259180,614139,0
2026029,11375984,0
10937592,18302810,0
90138463,91733008,0
77398367,68223870,0
13899039,68223870,0
3957020,45934014,0
7431295,14396770,0
18192847,68223870,0
47885448,57430832,0
27084631,14396770,0
9750578,78889745,0
61993023,13999330,0
19569140,14248800,0
37214315,19878999,0
62375629,8832468,0
3136444,24351127,0
27565012,68223870,0
16518008,68223870,0
83301705,3496339,0
96963228,68223870,0
62363057,14159368,0
21950021,2067360,0
98132760,81830866,0
47031202,3282134,0
2122858,3954683,0
47411649,14396770,0
95550749,68223870,0
79219518,25323716,0
13041205,14623451,0
5309749,10862938,0
51916159,93400905,0
73274219,68223870,0
69646754,35428338,0
97009695,35993413,0
733140,54582894,0
64768311,7567487,0
18817302,8401,0
8219886,76478110,0
1773920,42917436,0
61183792,76481075,0
67862080,8197606,0
83301705,91675565,0
14274612,97884879,0
10250276,68223870,0
32322382,20267144,0
9646081,27638318,0
57907352,10387804,0
96299407,45934014,0
640655,82679274,0
1509513,62363057,0
24385470,68223870,0
6811543,1732267,0
18817302,68223870,0
912830,14618386,0
3886051,14623451,0
62174264,10548789,0
70033792,32516302,0
19878999,5565576,0
7158106,68223870,0
614139,7609805,0
14618386,725449,0
1882479,14965636,0
1278405,725449,0
15160348,9089113,0
9931532,76478110,0
60680606,10862938,0
77053091,52128252,0
51686393,91101140,0
3954683,6988926,0
18302810,32322382,0
17163071,13999330,0
29345901,5316766,0
11425198,14248800,0
67045018,1207658,0
58045596,521359,0
22501265,77398367,0
1949622,68223870,0
72241593,10207210,0
5514225,18614279,0
96963228,10603441,0
830028,5578260,0
23586606,40916385,0
95043079,1295795,0
13887167,89896888,0
27384273,68223870,0
36655103,1207658,0
2025962,12225450,0
12333156,19751845,0
656228,46276597,0
14491451,23836628,0
75440102,81080834,0
5578260,18905357,0
14159368,70033792,0
18327954,27384273,0
78451662,11197493,0
94362995,27761736,0
19580618,91675565,0
72255381,77332363,0
5442902,20778381,0
14377658,68223870,0
2190192,61818067,0
15274573,92792268,0
15969326,3614192,0
20249056,725449,0
10548789,68223870,0
31246593,32322382,0
4541509,24351127,0
3855078,24385470,0
67824532,14415633,0
18302810,68223870,0
25642330,68223870,0
42917436,40916385,0
95043079,68223870,0
19569140,23756561,0
73516648,5383892,0
10687609,84771715,0
2040351,68223870,0
2190192,68223870,0
94535407,62079539,0
69646754,725449,0
14787476,10250400,0
24580765,8499589,0
75157949,725449,0
18817302,14502393,0
14159368,74515028,0
2026029,725449,0
92792268,725449,0
24300732,5565576,0
11199708,10143981,0
46276597,86650421,0
69646754,627268,0
30240571,3088021,0
24385470,5565576,0
6317370,75264573,0
20274693,5309749,0
6187863,68223870,0
4309123,63700148,0
9249724,75395093,0
18666720,725449,0
94362995,68223870,0
19804900,5368110,0
24312217,13999330,0
2379849,68223870,0
1882479,68223870,0
4171132,797027,0
10120294,3647540,0
1509513,9089113,0
12997946,46441935,0
5607295,17813216,0
19727944,61993023,0
15681022,68223870,0
13239014,1751628,0
88343994,14429044,0
10062002,725449,0
31933744,12493204,0
77332363,743635,0
45125692,2286419,0
13899039,5138219,0
8145627,68223870,0
8499589,725449,0
6190598,9259232,0
4178145,68223870,0
75776258,38415767,0
9998065,68223870,0
280012,68223870,0
89400781,98317465,0
3954683,725449,0
67824532,14159368,0
5700486,68223870,0
8047916,10636853,0
18233772,94535407,0
62174264,68223870,0
2264245,68223870,0
19197526,68223870,0
20249056,35993413,0
912830,68223870,0
1829891,68223870,0
10250400,3587971,0
71716796,10214898,0
614139,68223870,0
77332363,12615558,0
86176880,3166615,0
22235732,68223870,0
15744016,79869793,0
14245462,32516302,0
94141377,68223870,0
97884879,3647540,0
743635,725449,0
65061197,6450163,0
70534253,16006236,0
8343900,830028,0
35826235,75264573,0
3453057,10133100,0
5607295,59553999,0
75157949,23182314,0
84771715,58045596,0
63741667,3789207,0
76830231,91675565,0
14994411,68223870,0
95303053,29713254,0
16810185,77332363,0
3537222,46276597,0
5514225,725449,0
14338021,62213045,0
8470270,13475425,0
81191962,91101140,0
14360431,7814117,0
2527790,97884879,0
6525403,34185379,0
9931532,7130318,0
185268,13267377,0
5397066,76481075,0
88169341,14486534,0
68956375,32322382,0
75264573,26397739,0
31246593,5663405,0
21011422,85408176,0
37661483,3662465,0
96223872,13999330,0
96889006,14429044,0
6612505,3293794,0
17150838,68223870,0
9931532,68223870,0
21755591,81069691,0
18233772,68223870,0
32176947,71954472,0
544991,68223870,0
2101900,84291193,0
61830419,68223870,0
88239038,10636853,0
36290887,383128,0
7021169,19499147,0
12225450,68223870,0
33796448,68223870,0
92792268,5368110,0
59406784,73901340,0
35876362,68223870,0
19119180,1017836,0
14491451,725449,0
83694254,28204167,0
51673,25177088,0
51916159,51660632,0
6190598,725449,0
14159368,91101140,0
77525435,68223870,0
4541509,3850656,0
35953192,1207658,0
2025621,9227153,0
24387858,68223870,0
271415,60950283,0
8294499,68223870,0
25893850,331049,0
24300732,62079539,0
5181826,740424,0
1597371,725449,0
3886051,725449,0
19731649,6317370,0
3537222,68223870,0
1207658,725449,0
62079539,68223870,0
7567487,8832468,0
797027,640655,0
63871799,68223870,0
74742711,1207658,0
24732460,19878999,0
83958613,9249724,0
4223201,7900674,0
3285479,90627153,0
96800966,12615558,0
1207658,10133100,0
8145627,14429044,0
10330898,10636853,0
1509513,91625850,0
98589662,75372170,0
12734685,89353268,0
11550895,6795966,0
22050570,2479956,0
77512197,17893162,0
70142310,13999330,0
4247919,725449,0
18087768,68223870,0
3422637,91101140,0
27298131,7959314,0
61374972,9089113,0
280012,79193271,0
11104171,24732460,0
7158106,27981554,0
13814003,76830231,0
61183792,78827999,0
66727021,17393562,0
69646754,1362912,0
20337198,68223870,0
4280700,22050570,0
4309123,68223870,0
13910282,743635,0
23562348,14248800,0
5105245,9653476,0
1829891,3166615,0
26286898,68223870,0
6002122,7158106,0
11624297,57907352,0
18787691,21755591,0
12459344,725449,0
37661483,87794860,0
11658050,13999330,0
25830913,24528866,0
72591739,68223870,0
12493204,29713254,0
