ltable_id,rtable_id,label
87149260,42457574,0
98344781,64284441,0
28473885,70772907,0
34054931,28204167,0
31411007,13197798,0
37427126,59546374,0
84645438,24382278,0
19119180,29733439,0
60703388,79972650,0
41800650,73091353,0
25866919,92343347,0
60724904,29733439,0
32710705,29733439,0
10852834,70894718,0
51836529,70894718,0
51543051,32204159,0
9703982,26311753,0
39941971,24382278,0
5621637,46276597,0
65458621,41146338,0
725449,6214990,0
21721024,38772996,0
41448357,82724964,0
21133357,98313666,0
62384294,51899127,0
93968877,70772907,0
78664790,48305046,0
89529710,28204167,0
39261266,64284441,0
86196167,70894718,0
4245229,84310970,0
85015885,29733439,0
51910348,93200585,0
48751838,72379446,0
1601488,82724964,0
18158489,60583235,0
46745699,88849665,0
77631712,70894718,0
11589151,70894718,0
31789284,70894718,0
3766219,20971734,0
52330353,18158489,0
85804071,3596283,0
22475158,70894718,0
59210446,91026985,0
89700089,96710850,0
43442029,70894718,0
67556867,70894718,0
38521706,33895984,0
95895169,47138182,0
41146338,58326251,0
75252498,12447369,0
77024381,70894718,0
58823000,42457574,0
68721703,56642318,0
95257915,29733439,0
19452503,68806280,0
97634734,33078108,0
78292954,52196594,0
48246167,47138182,0
97288853,80249148,0
2493881,35562034,0
8101662,33078108,0
89399226,70894718,0
19706552,88416335,0
16164619,25467313,0
73042868,91567964,0
93247857,91438386,0
53094808,32234617,0
21452265,42457574,0
45354061,58526124,0
88785921,82724964,0
38393694,22096223,0
81676167,25935656,0
28401602,70894718,0
18854966,33078108,0
36425270,29524431,0
3974823,70894718,0
86482658,66497593,0
93444928,65057846,0
65458621,51537469,0
71934141,78845222,0
2493881,70894718,0
81865746,70894718,0
3009539,70894718,0
33700169,73274219,0
41727244,29733439,0
75157949,18854158,0
27573882,5383892,0
4358136,3683653,0
84062857,29733439,0
47154861,26311753,0
54533983,29733439,0
50364659,45354061,0
31153437,54781177,0
2025962,21862409,0
54699332,5603029,0
24653286,19679691,0
14918547,70894718,0
870762,26736430,0
21721024,98773883,0
58074268,29733439,0
86493787,70894718,0
21924094,70894718,0
47023848,70894718,0
5297513,29733439,0
93200585,8912150,0
44709756,86551469,0
38083813,18214344,0
8476990,70894718,0
40521037,86551469,0
82790255,70894718,0
76473271,70894718,0
67028945,78504454,0
19452503,34446217,0
30677354,70894718,0
16842812,49590574,0
17557758,35562034,0
36425270,472124,0
27442156,70894718,0
49470013,45145764,0
63312141,98707429,0
70833173,76444235,0
69506032,34965719,0
60931682,29733439,0
86196167,26311753,0
44715722,70894718,0
52330353,70894718,0
4358136,20592859,0
51668357,77270824,0
14918547,97502452,0
20702772,70894718,0
51871441,24209227,0
37261757,38837843,0
5603029,28204167,0
27505297,32710705,0
93559343,8500749,0
24653286,45145764,0
6612505,13113850,0
3766219,64283426,0
17133324,24212937,0
78845222,64234105,0
77997262,870762,0
46806569,71679518,0
88018235,870762,0
77270824,96874692,0
8101662,5820540,0
48246167,28516637,0
84062857,345902,0
1212292,82724964,0
25749336,6873873,0
54578964,86104485,0
25474491,78845222,0
40857668,70894718,0
12119415,41021368,0
31457933,72937559,0
70150021,70894718,0
81865746,66223844,0
19886816,10389344,0
45348847,46540765,0
86109592,20786225,0
73388428,8912150,0
3974823,62757091,0
88647357,3683653,0
14918547,63697794,0
94787072,70894718,0
6129083,70894718,0
18854966,53094808,0
44709756,29733439,0
88849665,70894718,0
70142310,91567964,0
55152636,75380093,0
18353575,79576170,0
78106623,70894718,0
59210446,72039756,0
60576778,70894718,0
94578154,70894718,0
6729907,70894718,0
97535509,70894718,0
46806569,23527809,0
76444235,29733439,0
60583235,54689761,0
34054931,70894718,0
46540765,26311753,0
77997262,8598487,0
21452265,70894718,0
75380093,71679518,0
86820155,28204167,0
43923834,70894718,0
13113850,21548544,0
4991565,33078108,0
2053141,70894718,0
46158382,31895009,0
79859731,47228285,0
50610678,28204167,0
3470430,45354061,0
1949622,55918297,0
33700169,13397091,0
65057846,18232919,0
95614547,70894718,0
22252506,70894718,0
4150044,37427126,0
3745118,28473885,0
75169795,54699332,0
24004497,98773883,0
91483099,41800650,0
33895984,40550170,0
75445468,69214888,0
53563399,2053141,0
25933832,97288853,0
88647357,86482658,0
57380129,74192889,0
740442,36256746,0
6155434,70894718,0
32613790,28204167,0
52863298,94100160,0
8313293,17394250,0
4744025,36163973,0
63697794,28204167,0
59561281,34965719,0
32252152,28516637,0
81676167,96708249,0
8670338,58711718,0
19738167,29733439,0
4364301,7036024,0
88664484,70894718,0
26736430,24653286,0
6873873,98773883,0
91497773,29733439,0
59485405,27981554,0
64440922,98313666,0
54371,32710705,0
804989,41234714,0
52690338,18232919,0
86815889,27212721,0
14601328,9680131,0
39261266,8500749,0
74897307,38043882,0
98848816,46540765,0
89222177,35953192,0
66733254,472124,0
12750791,49780166,0
98570331,98773883,0
27606716,26311753,0
1949622,89959697,0
74386791,27087295,0
81069691,5578260,0
58098284,70894718,0
48816613,32710705,0
28401602,2565354,0
97937089,91567964,0
28105079,4223201,0
18232919,82724964,0
44916132,70894718,0
5707336,94018887,0
48190320,31330932,0
22096223,91567964,0
2101868,30137226,0
10498075,91567964,0
36256746,37839156,0
66380152,37497854,0
34075163,32252152,0
57189752,70894718,0
29733439,88849665,0
26244685,472124,0
25935656,71934141,0
67293934,70894718,0
32613790,49590574,0
30963421,18854158,0
75136645,1252771,0
90473381,94100160,0
73823087,13113850,0
39733482,91567964,0
34129552,29733439,0
46072356,47504703,0
67927725,92792268,0
78772573,84154466,0
84082000,18854158,0
67293934,48190320,0
98570331,30510489,0
46806569,8313293,0
56374937,24212937,0
48049039,42480123,0
54397772,2565354,0
84154466,7036024,0
60194368,58848185,0
9740675,63697794,0
36195634,2493881,0
78867258,18353575,0
45510566,70894718,0
2611335,50827686,0
89529710,29733439,0
67927725,33078108,0
19030745,83957275,0
97853720,70894718,0
66612960,46015351,0
80103776,70894718,0
32204159,74659398,0
94520626,80993348,0
73823087,70894718,0
31671571,80249148,0
52590809,88554142,0
30510489,29733439,0
20886549,70894718,0
87149260,29733439,0
88810551,70894718,0
96411017,37839156,0
5707336,70894718,0
4523409,29733439,0
69129693,70894718,0
42902804,70894718,0
71431855,19210924,0
29396567,29733439,0
492528,47170333,0
46963156,35669299,0
6800809,70894718,0
25935656,60950283,0
8476990,95360599,0
68155612,21940746,0
71716796,77397179,0
84454662,60508722,0
2097710,6214990,0
1560884,91567964,0
82713067,98773883,0
91706982,88849665,0
78772573,11223612,0
41146338,69910810,0
54371,26311753,0
30963421,81499669,0
1212292,33876097,0
46015351,18158489,0
41852980,12615558,0
78000206,52196594,0
32613790,70894718,0
91567964,35485275,0
59836807,98313666,0
24017509,28105079,0
20886549,33078108,0
472124,70894718,0
22638951,45282536,0
60583235,23211539,0
44484027,24212937,0
47983480,39733482,0
24378987,91675565,0
21548544,35669299,0
27573882,70894718,0
52325546,51543051,0
69502630,48399640,0
47154861,34075163,0
14921185,35669299,0
27383622,70894718,0
31895009,37261757,0
18232919,70039354,0
69502630,17534683,0
15522981,70894718,0
26977988,75447718,0
28457747,20940868,0
31671571,29733439,0
59667644,20971734,0
48451155,472124,0
22704037,83389279,0
12857867,68721703,0
81499669,66567961,0
75156338,32234617,0
22704037,50428504,0
10067744,85131702,0
39972634,11546431,0
75890676,1433940,0
84082000,70894718,0
87298414,31153437,0
84310970,29733439,0
2699222,77997262,0
22247103,97288853,0
33078108,80103776,0
80249148,47138182,0
38235102,38919022,0
43282194,70894718,0
9998065,70894718,0
32359562,70894718,0
24248530,82724964,0
1433940,18854158,0
2493881,28516637,0
86820155,70894718,0
8666102,70758223,0
81499669,37998294,0
2166055,42128318,0
68806280,30677354,0
96498631,97288853,0
35232965,70894718,0
54699332,11638080,0
74275237,21862409,0
62331293,70894718,0
52004467,35494536,0
27981554,31895009,0
5621637,25431697,0
47098885,13397091,0
87464970,38772996,0
9167092,6323824,0
25431697,13113850,0
59485405,70894718,0
92199912,144198,0
35759560,70894718,0
69910810,91567964,0
8060758,11592437,0
44715722,78504454,0
71716796,84965377,0
72379446,60743541,0
35485275,64304057,0
4711834,91827048,0
38684511,37471512,0
70833173,52755864,0
37036317,91573353,0
96011892,51537469,0
32930688,70894718,0
18854158,70894718,0
88416335,11291424,0
7900674,5089485,0
75360445,6214990,0
6800809,4523409,0
7178113,70894718,0
54877109,55152636,0
3596283,13490638,0
85015885,41146338,0
6563327,5578260,0
90877646,97288853,0
2818464,79859731,0
47154861,91567964,0
49573833,12127210,0
33876097,86109592,0
20940868,47228285,0
89707882,19878999,0
31789284,87046663,0
84738545,2163360,0
12414703,88297691,0
82724964,70894718,0
39385232,11546431,0
13718289,52196594,0
33848802,20786225,0
66833372,11681031,0
31313438,35494536,0
19886816,70894718,0
22428025,5383892,0
1601488,33876097,0
44964668,39788733,0
16013219,66380152,0
740442,70894718,0
23778290,804989,0
57284181,24382278,0
57227422,1768456,0
24725015,32930688,0
8476990,9973559,0
32710705,45145764,0
55918297,42457574,0
85035598,80768725,0
7450910,70894718,0
77045627,45833973,0
36195634,67371758,0
66497593,73091353,0
64341298,77804545,0
36671245,69838310,0
95043079,22066485,0
4202713,4985920,0
88810551,42432008,0
30963421,5578260,0
93559343,91567964,0
66833372,13113850,0
8060758,38684511,0
78797325,98439517,0
6323824,12615558,0
91409605,29733439,0
52639394,57914917,0
78504454,24378987,0
33078108,70894718,0
52196594,13848100,0
52715420,46952690,0
88810551,41448357,0
75776258,89529710,0
95963025,91567964,0
58326251,75796506,0
47983480,80768725,0
5383892,94018887,0
34146043,80540087,0
68806280,67273368,0
44916132,24815250,0
67556867,7900674,0
90918831,70894718,0
370268,22638951,0
22475158,79972650,0
96874692,36047683,0
41647413,78992080,0
30783506,47138182,0
66384808,58074268,0
88868149,26311753,0
19878999,55152636,0
40160594,11465591,0
75169818,36047683,0
27087295,40167620,0
47154865,38393694,0
60644537,29733439,0
52330353,18232919,0
12447369,95895169,0
73091353,73042868,0
51537469,91567964,0
13788001,58711718,0
14990612,28516637,0
34146043,25467313,0
93257060,24815250,0
64907310,47170333,0
82534999,23343356,0
30510489,87298414,0
2799249,89959697,0
58823000,95043079,0
24533796,32710705,0
88018235,472124,0
11681031,13197798,0
24465407,81676167,0
25830913,48451550,0
47023848,7036024,0
45220142,93677359,0
75306045,7934808,0
80768725,56108288,0
74120132,70894718,0
7934808,62124425,0
38919022,544991,0
64304057,68155612,0
30599346,42480123,0
95332171,79475568,0
43282194,97853720,0
77045627,70894718,0
75864558,16013219,0
51823526,71679518,0
81926406,37839156,0
45220142,20786225,0
64860939,88849665,0
46745699,1768456,0
84977888,42128318,0
70600296,46806569,0
48392670,70150021,0
56642318,28204167,0
7764515,70894718,0
78664790,24248530,0
10218816,41463245,0
54582894,31895009,0
84454662,29733439,0
52423686,70894718,0
8670338,34965719,0
13397091,73091353,0
492528,91567964,0
54865631,27426123,0
26736430,70894718,0
87219862,98773883,0
42831400,75156338,0
82713067,18232919,0
44964668,85804071,0
74605620,12127210,0
13848100,29733439,0
38417885,20623691,0
64575250,19976313,0
97502452,1601488,0
27426123,85463636,0
41852980,38684511,0
75252498,98523448,0
19030745,47023848,0
57284181,70894718,0
27442156,24382278,0
41647413,48190320,0
95438079,27342061,0
78867258,35419874,0
92299108,59836807,0
68832508,18232919,0
52423686,87464970,0
65458621,16549798,0
88810551,85463636,0
21924094,49590574,0
95895169,73091353,0
98134087,70894718,0
1463505,6214990,0
59061091,52755864,0
66497593,36047683,0
35562034,70894718,0
987682,24212937,0
24450325,52330353,0
61978805,66838890,0
98523448,31457933,0
91718453,98773883,0
30137226,70894718,0
12414703,38393694,0
6421265,6214990,0
69346431,43282194,0
47228285,59836807,0
29733439,91567964,0
8767044,70894718,0
1463505,10373021,0
27087295,94100160,0
75709746,70894718,0
13113850,56792007,0
75134630,53094808,0
71603912,70894718,0
91881664,29733439,0
26311753,8101662,0
91497773,91821906,0
52498231,70039354,0
7764515,33983965,0
37452202,87078843,0
80016997,345902,0
60198629,70894718,0
627268,42432008,0
71182380,35669299,0
22428025,70894718,0
1463505,64284441,0
94402600,69499657,0
97440802,66223844,0
35494536,98134087,0
96791090,70894718,0
53299737,29733439,0
40160594,27426123,0
82790255,45833973,0
60583235,29733439,0
91706982,46276597,0
70772907,87653966,0
4991565,75796506,0
54689761,30783506,0
95438079,70894718,0
64511013,60576778,0
7900674,1768456,0
13197798,83389279,0
30677354,2565354,0
19886816,144198,0
45300534,5383892,0
53303867,92343347,0
36047683,81978170,0
94520626,31970255,0
91483099,79972650,0
95257915,52196594,0
48451155,88018235,0
53268968,14693945,0
86661151,70894718,0
98707429,24382278,0
1560884,98773883,0
91881664,85463636,0
59028884,18854158,0
96481361,89928313,0
40725764,37839156,0
40725764,13397091,0
41944826,67556867,0
51543051,74051330,0
22206925,21940746,0
59769828,35419874,0
3365489,29733439,0
90494765,13113850,0
37261757,29733439,0
76473271,33983965,0
35669299,52590809,0
3745118,45348847,0
157978,35669299,0
3683653,29733439,0
59028884,87298414,0
64692162,29733439,0
24017509,95934920,0
1560884,28204167,0
19030745,51910348,0
1560884,52341668,0
98134087,40688437,0
96791090,79475568,0
52196594,91567964,0
73105193,36043672,0
7442190,33895984,0
91409605,28516637,0
59210446,91567964,0
68593795,86661151,0
88554142,46007971,0
58526124,32204159,0
63897872,21862409,0
69129693,95895169,0
51298170,70894718,0
54533983,52196594,0
23527809,24004497,0
20065248,70894718,0
51766259,4202713,0
16249845,48049039,0
79139250,3745118,0
74659398,10373021,0
1654513,6214990,0
78000206,18214344,0
10067744,7934808,0
66733254,57380129,0
36047683,76273468,0
10250400,31330932,0
75709746,19706552,0
82843231,32252152,0
45125692,25467313,0
68806280,70894718,0
44715722,47988383,0
78992080,68376822,0
72379446,29733439,0
19119180,81069691,0
78891929,2699222,0
95583575,87298414,0
73274219,88849665,0
70150021,32234617,0
35562034,93257060,0
78867258,60931682,0
47239903,70894718,0
41021368,58256096,0
4794612,42457574,0
67273368,5578260,0
42999877,37839156,0
41448357,70894718,0
59836807,91567964,0
79859731,70894718,0
77270824,70039354,0
45125692,29733439,0
41229614,13113850,0
44484027,7934808,0
69910810,51871441,0
58256096,91567964,0
41463245,67028945,0
58711718,1949622,0
90261412,57380129,0
7799556,67147205,0
84780185,29733439,0
75929025,35669299,0
92802085,98134087,0
75796506,70894718,0
78000206,29733439,0
30599346,70894718,0
80249148,18854158,0
41570143,12615558,0
68376822,85131702,0
64692162,30914886,0
45510566,95360599,0
14601328,30914886,0
21924094,5603029,0
9680131,53094808,0
58848185,345902,0
6421265,35232965,0
20517068,38521706,0
65057846,27981554,0
24212937,64234105,0
14990612,70894718,0
56642318,77733105,0
76616375,70894718,0
52755864,78000206,0
27897507,7900674,0
51899127,96791090,0
68161235,70894718,0
90470662,70894718,0
70039354,45354061,0
80249148,54877109,0
21548544,48451550,0
81499669,29733439,0
81978170,70894718,0
91346494,23157586,0
10042792,67927725,0
59546374,70894718,0
12414703,47154861,0
27426123,42432008,0
13848100,67028945,0
98570331,23343356,0
144198,39788733,0
93507880,70894718,0
69214888,7178113,0
78773895,34075163,0
60644537,19025058,0
38837843,52423686,0
28105079,45510566,0
77804545,5383892,0
33876097,87464970,0
45833973,20623691,0
70916691,81069691,0
32252152,70894718,0
98848816,70894718,0
29021723,70894718,0
39788733,94106554,0
28552327,70894718,0
65048923,60198629,0
63505292,1654513,0
62119698,97853720,0
88868149,83957275,0
56872280,70894718,0
4245229,20786225,0
97341005,7036024,0
75709746,84128235,0
69214888,48451155,0
75447718,46987758,0
60743541,42457574,0
4150044,86820155,0
98523448,70894718,0
60931682,73091353,0
47478087,63697794,0
50746036,27981554,0
70150021,88312669,0
70291557,24212937,0
90918831,33078108,0
51626719,78292954,0
3009539,65057846,0
57284181,86493787,0
27897507,70894718,0
65696889,70894718,0
88818422,70894718,0
92299108,91567964,0
90608062,23430342,0
79859731,91650188,0
2053141,57914917,0
67323222,75169795,0
29021723,91827048,0
11681031,18214344,0
58256096,54781177,0
59769828,14693945,0
13504793,22066485,0
53563399,45220142,0
70894718,75864558,0
86510416,66833372,0
98707429,37839156,0
16398395,46007971,0
95583575,49590574,0
1738095,35494536,0
96582452,46276597,0
13718289,29733439,0
37497854,70894718,0
23211539,70894718,0
8288453,70894718,0
4358136,64341298,0
89529710,96582452,0
53138650,70894718,0
2166055,29733439,0
51899127,24382278,0
95438079,89278703,0
85015885,28516637,0
44484027,70894718,0
47228285,29733439,0
56878783,27981554,0
36163973,94100160,0
94520626,472124,0
84310970,52196594,0
49888901,20786225,0
38772996,86109592,0
42457574,70894718,0
912830,97853720,0
46015351,81499669,0
4794612,47504703,0
51801837,70894718,0
33895984,98523448,0
49573833,70894718,0
47032850,70894718,0
9977419,83957275,0
20786225,75929025,0
83856991,70894718,0
62757091,83389279,0
472124,42999877,0
91718453,18102258,0
73981525,97853720,0
28516637,29733439,0
27992484,30914886,0
5089485,73091353,0
26977988,70894718,0
41549549,70894718,0
15522981,57082229,0
89928313,49606597,0
27897507,35232965,0
71182380,70894718,0
41463245,70894718,0
86493787,37839156,0
4985920,22066485,0
13113850,29733439,0
1654513,70894718,0
78989521,49590574,0
48451550,29733439,0
41146338,35669299,0
62628948,66209876,0
39733482,80768725,0
73091353,29733439,0
90338436,94018887,0
95963025,23211539,0
91675565,29733439,0
54582894,70894718,0
2565354,20858314,0
22475158,91497773,0
96411017,70894718,0
46809516,78504454,0
22216118,29733439,0
79576170,51152276,0
91706982,78992080,0
81926406,45833973,0
31834858,74605620,0
8500749,64284441,0
52330353,70039354,0
4794612,45145764,0
86551469,98523448,0
39788733,75997111,0
96582452,88849665,0
13833382,96411017,0
48466686,62628948,0
20886549,544991,0
48451155,870762,0
92889773,70894718,0
98344781,67147205,0
27135511,73091353,0
91497773,30783506,0
40764402,345902,0
96710850,37497854,0
88213016,70894718,0
20337198,48049039,0
57380129,77804545,0
31970255,89399226,0
20014256,13113850,0
28403450,1949622,0
14419012,75169818,0
49780166,95934920,0
10188366,33876097,0
54877109,37036317,0
544991,11223612,0
90338436,70894718,0
47478087,2565354,0
52498231,45220142,0
84301060,35392050,0
83389279,472124,0
94855246,85015885,0
84128235,35494536,0
52009274,32710705,0
79139250,70894718,0
33133828,94106554,0
87610604,28516637,0
77631712,34965719,0
89959697,74018329,0
92343347,37427126,0
89700089,70894718,0
69506032,55918297,0
3365489,19679691,0
87610604,70894718,0
69502630,71855539,0
92199912,24465407,0
78773895,22066485,0
49390491,2284449,0
38684511,70894718,0
77270824,70894718,0
48049039,44715722,0
88169033,58711718,0
52228568,18158489,0
93257060,93247857,0
74386791,29733439,0
91675565,345902,0
96411017,86196167,0
79972650,8500749,0
7450910,49780166,0
64234105,11223612,0
46952690,45282536,0
8288453,90877646,0
91101140,10124932,0
61374384,31153437,0
6214990,33133828,0
47138182,70894718,0
1253002,70894718,0
89278703,68832508,0
95332171,8500749,0
43442029,14601328,0
96011892,29733439,0
98570331,91567964,0
63312141,36043672,0
78992080,75447718,0
78504454,70894718,0
81996883,7900674,0
47239903,50827686,0
34403475,1654513,0
22428025,59485405,0
41800650,7450910,0
40550170,66703298,0
18158489,31330932,0
88785921,6961963,0
59546374,94106554,0
78772573,64440922,0
20795420,40550170,0
37696616,18232919,0
70150021,90608062,0
82724964,345902,0
96874692,52755864,0
74669833,48049039,0
45833973,98773883,0
88664484,11638080,0
34965719,43923834,0
96708249,70894718,0
8912150,70039354,0
22428025,88297691,0
9973559,18854158,0
40521037,42457574,0
33895984,70894718,0
11291424,36425270,0
21940746,25935656,0
37839156,70894718,0
1792155,70894718,0
31313438,30137226,0
53138650,86510416,0
10250400,56792007,0
94787072,82724964,0
85131702,74776924,0
8598487,70894718,0
16164619,3009539,0
59061091,10124932,0
39972634,70894718,0
62628948,29733439,0
10207210,17648394,0
63849210,29733439,0
94578154,77997262,0
96995938,52196594,0
27573882,77631712,0
80103776,20886549,0
28319756,70894718,0
87046663,38684511,0
60079522,472124,0
48466686,70894718,0
52228568,28204167,0
74669833,16249845,0
28552327,74120132,0
94018887,627268,0
70431060,98313666,0
2101868,31313438,0
68945769,70894718,0
91827048,12119415,0
2166055,35485275,0
86551469,70894718,0
66223844,12750791,0
10852834,42457574,0
43006963,4794612,0
26829746,20623691,0
68161235,97288853,0
68945769,11546431,0
52004467,31313438,0
87149260,80768725,0
57729543,45833973,0
81676167,70894718,0
92889773,28516637,0
67927725,70894718,0
2163360,11589151,0
83389279,13825027,0
23158213,66223844,0
37497854,5707336,0
52009274,83389279,0
90877646,38684511,0
61188069,23430342,0
33876097,61374384,0
17534683,48399640,0
15522981,22216118,0
54397772,58074268,0
45282536,70894718,0
95895169,27981554,0
31457933,66223844,0
74192889,74386791,0
38417885,55152636,0
76243997,70894718,0
35759560,35494536,0
6729907,20786225,0
22327199,28516637,0
70600296,71679518,0
75157949,38837843,0
78773895,70894718,0
55152636,71679518,0
75929025,71182380,0
70916691,35669299,0
53268968,70894718,0
9876151,38837843,0
66838890,88818422,0
69499657,81499669,0
20517068,987682,0
62331293,48108314,0
91567964,70894718,0
8101662,75380093,0
36798979,64234105,0
60931682,6214990,0
41549549,22351032,0
7851552,35759560,0
31740181,31411007,0
69499657,70772907,0
10218816,13113850,0
11223612,16013219,0
75864558,39788733,0
6961963,29733439,0
60508722,1347389,0
89399226,41448357,0
23430342,77024381,0
2284449,5383892,0
51626719,69910810,0
16873968,42457574,0
1347389,1252771,0
80825062,8767044,0
13750159,64860939,0
47032850,58045596,0
69206944,30137226,0
1601488,10188366,0
28473885,29733439,0
18214344,70894718,0
19738167,80825062,0
25626276,45510566,0
95438079,97597382,0
34881980,70600296,0
54578964,23211539,0
40988189,32930771,0
96924472,52196594,0
91567964,55918297,0
51298170,90608062,0
93261057,1252771,0
24248530,78797325,0
63505292,97288853,0
46987758,68376822,0
71934141,70894718,0
4312088,70894718,0
75997111,29733439,0
22267433,20786225,0
5309985,91827048,0
41570143,39261266,0
92889773,23211539,0
95934920,29733439,0
74776924,84780185,0
89529710,59667644,0
42457574,8060758,0
89222177,54865631,0
1768456,18854158,0
22066485,13113850,0
89700089,870762,0
53299737,1252771,0
69214888,31153437,0
15001240,70894718,0
57284181,37839156,0
67147205,70894718,0
11589151,94981416,0
24212937,38341274,0
60508722,70894718,0
88785921,94787072,0
66567961,79972650,0
90307161,29733439,0
4364301,13113850,0
91650188,58098284,0
80694090,68161235,0
75796506,96874692,0
57808721,45220142,0
42999877,41800650,0
74386791,90261412,0
38083813,85264097,0
16164619,70894718,0
43442029,54877109,0
16249845,91675565,0
1949622,42457574,0
21452265,82724964,0
24209227,70894718,0
80016997,94018887,0
25911961,70894718,0
86104485,70894718,0
27087295,90261412,0
98313666,48190320,0
35669299,12615558,0
18353575,18854158,0
71934141,52403360,0
10188366,70894718,0
24465407,70894718,0
81499669,83957275,0
34870253,30963421,0
85264097,1252771,0
85463636,870762,0
90147864,11465591,0
66209876,3733271,0
4703376,70894718,0
2818464,70894718,0
11465591,29733439,0
81865746,64234105,0
39385232,91827048,0
28204167,70894718,0
27505297,9977419,0
87653966,47988383,0
75447718,68376822,0
27212721,70894718,0
73274219,70894718,0
1949622,70894718,0
68376822,70894718,0
88554142,91101140,0
92311624,71716796,0
20858314,32710705,0
80825062,91567964,0
82534999,7450910,0
44557157,3766219,0
80275809,10124932,0
18496175,92802085,0
31970255,5578260,0
7450910,45833973,0
96995938,11465591,0
29524431,870762,0
3683653,77804545,0
492528,68721703,0
64692162,20786225,0
7934808,70039354,0
9973559,13397091,0
27135511,70894718,0
57082229,4312088,0
912830,8598487,0
49606597,88416335,0
76243997,90261412,0
70291557,70894718,0
23157586,45220142,0
17648394,31313438,0
53299737,95934920,0
34965719,46276597,0
16873968,97597382,0
30433733,78797325,0
86399599,54877109,0
18190748,8767044,0
33848802,26311753,0
5628683,91026985,0
97597382,53563399,0
26311753,18190748,0
804989,70894718,0
93261057,70894718,0
80694090,29733439,0
91821906,870762,0
19706552,89928313,0
71977526,79972650,0
2053141,4523409,0
64304057,22206925,0
33760207,7900674,0
7442190,54877109,0
77804545,81676167,0
74776924,10067744,0
79878967,70894718,0
37998294,70894718,0
11592437,7036024,0
52690338,57227422,0
80254548,70894718,0
51543051,70894718,0
370268,91650188,0
22313996,30599346,0
59667644,36047683,0
44484027,36195634,0
47478087,29733439,0
86104485,42999877,0
87219862,83244081,0
13848100,74166543,0
94981416,80768725,0
24004497,83244081,0
8500749,52196594,0
8598487,54397772,0
4223201,70894718,0
18854966,29733439,0
59667644,91567964,0
6800809,24382278,0
34870253,70894718,0
75136645,70894718,0
66384808,70894718,0
26244685,88297691,0
20971734,73274219,0
24382278,72379446,0
58848185,70894718,0
25866919,70894718,0
66612960,44808949,0
76444235,4202713,0
31411007,144198,0
2166055,26311753,0
7442190,70894718,0
1252771,70894718,0
75252498,7934808,0
73565445,70894718,0
96900973,70894718,0
37036317,80249148,0
37261757,25911961,0
52755864,4185590,0
37998294,4245229,0
91881664,90147864,0
3596283,56791866,0
10373021,78504454,0
46072356,29733439,0
51823526,38837843,0
69506032,70894718,0
87500013,70894718,0
38083813,29733439,0
83856991,20623691,0
70431060,70894718,0
34146043,70894718,0
75360445,87653966,0
74461011,29733439,0
90494765,21548544,0
24248530,13113850,0
13825027,70894718,0
37400134,52196594,0
96900973,6214990,0
24725015,83856991,0
36163973,26311753,0
32234617,91573353,0
48392670,28319756,0
6155434,16549798,0
3009539,24378987,0
27383622,46276597,0
9789508,32357914,0
46987758,70894718,0
64284441,29733439,0
74897307,79972650,0
60644537,81996883,0
96924472,29733439,0
84301060,70894718,0
10067744,18854158,0
60527373,19706552,0
72004049,70894718,0
80103776,544991,0
14921185,472124,0
91026985,94981416,0
69084276,18158489,0
27992484,42432008,0
97440802,3365489,0
80356961,68806280,0
77631712,93677359,0
69912633,65057846,0
39733482,38837843,0
24284489,62384294,0
10218816,70894718,0
83244081,804989,0
70142310,12750791,0
89959697,70894718,0
72379446,76616375,0
57914917,21548544,0
26977988,32357914,0
30599346,19738167,0
84154466,2284449,0
79773744,70894718,0
49470013,25482716,0
7764515,24378987,0
21862409,36163973,0
17557758,70894718,0
10218816,38083813,0
56878783,23211539,0
64284441,47098885,0
18102258,18854158,0
28552327,39733482,0
89025128,70894718,0
6214990,70894718,0
11681031,70894718,0
45348847,70894718,0
66209876,73091353,0
90307161,54865631,0
52325546,52196594,0
6612505,57914917,0
94981416,29733439,0
97597382,70894718,0
91718453,42831400,0
86109592,70894718,0
60644537,46015351,0
41448357,9973559,0
35491171,70894718,0
87078843,93247857,0
35953192,52196594,0
63849210,22247103,0
23158213,70894718,0
19119180,1768456,0
60743541,4150044,0
33876097,70894718,0
72244547,23211539,0
78772573,7036024,0
26977988,46987758,0
49590574,1560884,0
59061091,70894718,0
75178672,55918297,0
67293934,48108314,0
93507880,54582894,0
96708249,87653966,0
54563929,73091353,0
93200585,4744025,0
51984550,25866919,0
14701615,7900674,0
97535509,45833973,0
5621637,13113850,0
79300423,98313666,0
57729543,80768725,0
59836807,84301060,0
88785921,70894718,0
1738095,64234105,0
27606716,70894718,0
85035598,29733439,0
75864558,91567964,0
32930771,48399640,0
17129849,32234617,0
91438386,52330353,0
77045627,37839156,0
95043079,42457574,0
64575250,7764515,0
61794834,32204159,0
43889395,20786225,0
65458621,91567964,0
68593795,28457747,0
37427126,70894718,0
88224045,12414703,0
4150044,42457574,0
42831400,32234617,0
96582452,78992080,0
19679691,69214888,0
40550170,88293614,0
10188366,18854158,0
2565354,10852834,0
85264097,91567964,0
84310970,98313666,0
73981525,47988383,0
2025962,13848100,0
50683064,987682,0
28457747,70894718,0
7664879,70894718,0
35485275,70894718,0
59485405,37998294,0
54575113,70894718,0
47154861,38393694,0
45833973,70894718,0
84965377,70854128,0
