ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
78135307,75251439,0,57147200,295197,True,78135307#75251439
82724964,46966734,0,4346402,3133321,True,82724964#46966734
80725760,58889567,0,48435,266315,False,80725760#58889567
24013878,40002118,0,57860398,3909685,True,24013878#40002118
87238244,32485256,1,967973,967973,False,87238244#32485256
48734603,61830419,1,4739100,4739100,False,48734603#61830419
35270923,88491960,0,844661,26514,False,35270923#88491960
13613251,29226990,1,4159249,4159249,False,13613251#29226990
54112792,47836060,0,79254,709380,True,54112792#47836060
74122796,28161805,0,786291,833964,True,74122796#28161805
57354491,82757161,0,61900446,3603908,False,57354491#82757161
44098995,35149551,0,61661367,75758000,True,44098995#35149551
20550546,59825579,1,793306,793306,False,20550546#59825579
46111013,31519425,0,5779737,6041456,True,46111013#31519425
45833973,2251660,0,5041507,1857459,True,45833973#2251660
45849101,2965203,0,280415,1075774,True,45849101#2965203
915810,77546325,0,549556,156996,True,915810#77546325
4217254,27463855,1,155934,155934,False,4217254#27463855
19585056,66169114,0,2630499,4088929,True,19585056#66169114
80725760,35708976,1,48435,48435,False,80725760#35708976
40908219,57574501,0,1473407,41716809,True,40908219#57574501
17092468,49586500,0,2071103,532781,True,17092468#49586500
54788213,73808482,0,1886507,3909321,False,54788213#73808482
68689972,41697042,1,1497038,1497038,False,68689972#41697042
23276195,59738226,0,1006147,4104329,True,23276195#59738226
66064239,55164507,0,847853,693039,False,66064239#55164507
8315719,36261494,0,1824443,742606,True,8315719#36261494
69910810,35489837,0,3403774,1618012,True,69910810#35489837
18225168,25251155,0,174229,4560747,True,18225168#25251155
57574501,30240571,0,41716809,58883,False,57574501#30240571
23055402,74638206,0,793378,964764,True,23055402#74638206
93754453,48093720,0,3197204,796023,True,93754453#48093720
78329795,46111013,0,3812470,5779737,True,78329795#46111013
16176339,48850017,0,1550524,1340990,True,16176339#48850017
13389192,35983151,0,750810,227882,True,13389192#35983151
59825579,37037351,0,793306,799723,False,59825579#37037351
18331466,87137236,0,1423051,44290,False,18331466#87137236
87148384,19657799,1,359727,359727,False,87148384#19657799
35724064,72470859,1,192122,192122,False,35724064#72470859
56147494,11754903,0,125912,407241,True,56147494#11754903
90040742,15160348,0,393711,1336313,False,90040742#15160348
77241153,15068756,0,1085000,1090670,True,77241153#15068756
53209357,63899223,0,1124550,1323492,True,53209357#63899223
8023909,20822871,0,1643246,5268276,False,8023909#20822871
72268988,10917978,0,3737479,620601,True,72268988#10917978
14636186,27370648,0,910627,166456,False,14636186#27370648
43630137,1829891,0,5673093,1109911,False,43630137#1829891
7004489,66169114,0,2478081,4088929,True,7004489#66169114
54700185,18750700,0,2105637,946309,True,54700185#18750700
59887473,184109,0,4104329,2068946,False,59887473#184109
57354491,63973056,0,61900446,34017996,True,57354491#63973056
71357721,12650660,0,2484292,786291,True,71357721#12650660
40180230,14625144,0,1336313,84284,False,40180230#14625144
2163360,90186464,0,2590158,897712,True,2163360#90186464
9111199,57297547,0,752400,6496595,True,9111199#57297547
29009865,32917193,0,3805342,3159178,True,29009865#32917193
52592100,70533385,0,1093342,16024113,True,52592100#70533385
62178028,34088263,0,68024517,61900446,True,62178028#34088263
57274568,424339,0,1631327,2217229,True,57274568#424339
81156834,59622337,0,539285,914403,True,81156834#59622337
80016997,1970599,0,5202844,394619,False,80016997#1970599
75384375,14159368,0,2484292,193507,True,75384375#14159368
2088770,95160580,0,3723878,1618012,True,2088770#95160580
63436905,45833973,0,1865913,5041507,False,63436905#45833973
50369137,1856731,0,2681318,1632557,True,50369137#1856731
15698882,3777655,0,2807367,514979,False,15698882#3777655
40613629,49590574,0,2268815,5041507,True,40613629#49590574
31276154,70651818,0,75017,127568,True,31276154#70651818
26288023,42621634,0,924645,1082673,True,26288023#42621634
19585056,92297782,1,2630499,2630499,False,19585056#92297782
19639123,63436905,0,127568,1865913,True,19639123#63436905
49957312,18925799,0,330408,26110041,False,49957312#18925799
82049746,32675912,0,270550,373003,True,82049746#32675912
65193938,10032858,0,5894450,1069672,False,65193938#10032858
75916482,88491960,0,854253,26514,False,75916482#88491960
3777655,36641874,0,514979,686177,True,3777655#36641874
98223170,95721809,1,103881,103881,False,98223170#95721809
14737778,89258775,0,1571647,3160384,False,14737778#89258775
28149953,60257213,0,529706,1030349,False,28149953#60257213
10086246,833754,0,112160,973707,False,10086246#833754
91607349,30467874,0,5384344,63197146,True,91607349#30467874
54500223,23279983,0,288081,941703,True,54500223#23279983
80876204,91607349,0,2961644,5384344,False,80876204#91607349
86597447,69524744,0,4618547,1445073,True,86597447#69524744
8023909,2563741,0,1643246,84284,True,8023909#2563741
172054,46100390,0,30706175,782653,True,172054#46100390
2080630,49586500,1,532781,532781,False,2080630#49586500
3807651,43932865,0,1109911,390091,True,3807651#43932865
59738226,70781375,0,4104329,444165,True,59738226#70781375
74031820,32803970,0,58040794,891821,True,74031820#32803970
48734489,75922212,0,2652823,479623,False,48734489#75922212
92164114,38415767,0,3961966,6140563,False,92164114#38415767
65372331,6978466,0,301204,182432,True,65372331#6978466
96150856,10457020,0,174229,672125,False,96150856#10457020
61868905,63472299,0,1467531,6464108,True,61868905#63472299
47988383,68284224,1,3656260,3656260,False,47988383#68284224
61830419,13947468,0,4739100,1769614,True,61830419#13947468
23981399,17756835,0,193507,1912525,False,23981399#17756835
40236673,74209004,0,2312805,3630156,True,40236673#74209004
86011983,14625144,0,57701062,84284,True,86011983#14625144
45187816,10320617,0,2833952,939822,True,45187816#10320617
37373317,2358634,0,38324993,130442,True,37373317#2358634
8130501,69524744,0,130442,1445073,False,8130501#69524744
45437496,24488085,0,301204,236410,True,45437496#24488085
49957312,19544823,0,330408,3403774,True,49957312#19544823
87561830,40500483,0,764656,5712817,True,87561830#40500483
98773883,82757161,1,3603908,3603908,False,98773883#82757161
71357721,58043047,0,2484292,1292504,True,71357721#58043047
93561637,52086898,0,10390905,1366684,True,93561637#52086898
82666001,63973056,0,41716809,34017996,True,82666001#63973056
2952392,23276195,0,643961,1006147,True,2952392#23276195
36246527,85636310,0,2938434,3041830,False,36246527#85636310
6317370,12662301,0,939822,2848082,True,6317370#12662301
80876204,80693528,0,2961644,42668736,True,80876204#80693528
24503885,48983933,0,2738637,1669570,False,24503885#48983933
44302898,14737778,0,4518782,1571647,True,44302898#14737778
86281845,20822871,0,714929,5268276,True,86281845#20822871
67318157,27373947,0,649471,70963,False,67318157#27373947
20885364,68284224,0,2312805,3656260,False,20885364#68284224
60527373,87259085,0,500837,1366684,False,60527373#87259085
70651818,2543196,0,127568,1445073,False,70651818#2543196
53576067,50044587,0,118390,2681318,False,53576067#50044587
8647289,66914777,0,1073295,30706175,True,8647289#66914777
9932421,8035591,1,1591273,1591273,False,9932421#8035591
24503885,84135482,0,2738637,1323492,True,24503885#84135482
83052078,92297782,0,6496595,2630499,True,83052078#92297782
44054804,95164652,0,3747560,283756,False,44054804#95164652
2251660,33802546,0,1857459,939555,False,2251660#33802546
64536135,19950624,0,28399,4045323,True,64536135#19950624
23279983,57950854,1,941703,941703,False,23279983#57950854
43068241,34746615,0,4464836,616115,True,43068241#34746615
70726318,41160781,1,3171285,3171285,False,70726318#41160781
45465228,27373947,0,435008,70963,True,45465228#27373947
38383881,6664354,1,79238,79238,False,38383881#6664354
31276154,42864051,0,75017,328225,True,31276154#42864051
84135482,7202423,0,1323492,2738637,True,84135482#7202423
33334663,7096661,0,1915922,4683009,False,33334663#7096661
24013878,66914777,0,57860398,30706175,True,24013878#66914777
83585474,60756351,0,29785216,52358297,True,83585474#60756351
25251155,43932865,0,4560747,390091,False,25251155#43932865
70830572,67959173,1,5759602,5759602,False,70830572#67959173
67549983,65140446,0,1824443,1877306,True,67549983#65140446
2432414,2024149,0,2195680,320546,True,2432414#2024149
1970599,61794834,0,394619,93315,True,1970599#61794834
75933939,37531391,0,2630003,4149419,True,75933939#37531391
72268988,82845408,0,3737479,373003,True,72268988#82845408
35708976,2638299,0,48435,3329047,True,35708976#2638299
67614478,14948679,0,2807367,539285,False,67614478#14948679
17756835,52646581,0,1912525,802390,True,17756835#52646581
64970278,82724964,0,4457647,4346402,False,64970278#82724964
81510647,25895411,0,1948236,4864384,True,81510647#25895411
30923260,44054804,0,279005,3747560,True,30923260#44054804
60354976,92613012,0,3812470,1769822,True,60354976#92613012
62156844,39398048,1,483248,483248,False,62156844#39398048
88797158,69951577,0,584390,3052278,True,88797158#69951577
22463957,35983151,0,395055,227882,True,22463957#35983151
905514,22001291,0,4088929,3103625,True,905514#22001291
5651476,35469349,0,778794,761924,False,5651476#35469349
27923177,28149953,0,2002887,529706,True,27923177#28149953
25607096,53020798,0,1857431,1767558,True,25607096#53020798
89258775,83152265,0,3160384,706825,False,89258775#83152265
58579542,25445188,0,666712,27477,False,58579542#25445188
6371519,27923177,0,431550,2002887,False,6371519#27923177
19947396,66447088,0,91557,2269949,False,19947396#66447088
7309472,4502589,0,483370,107440,True,7309472#4502589
76497591,24494324,0,3100816,320546,True,76497591#24494324
18787691,2952392,1,643961,643961,False,18787691#2952392
77493316,31928950,0,1483527,672467,True,77493316#31928950
32249677,46707617,0,2267064,1978071,True,32249677#46707617
68819356,1547160,0,107233,1030349,True,68819356#1547160
78989521,43630137,0,472648,5673093,True,78989521#43630137
68689972,23276195,0,1497038,1006147,True,68689972#23276195
20822871,88966632,1,5268276,5268276,False,20822871#88966632
67358569,25445188,0,595102,27477,True,67358569#25445188
15698882,57706537,0,2807367,283756,True,15698882#57706537
915810,87935160,0,549556,70841,True,915810#87935160
10762448,9814979,0,1064029,982918,True,10762448#9814979
3365489,13908080,0,2630003,752400,True,3365489#13908080
24909859,56744482,0,1251905,1326265,False,24909859#56744482
4129196,67614478,0,3880206,2807367,True,4129196#67614478
97987485,61038822,0,4560116,4695729,False,97987485#61038822
55164507,50176689,0,693039,2148042,False,55164507#50176689
13389192,56603137,0,750810,135735,False,13389192#56603137
80085603,82217045,0,4618547,3605940,True,80085603#82217045
53020798,29064292,0,1767558,649471,True,53020798#29064292
32413380,6664354,0,2603630,79238,True,32413380#6664354
14636068,18905357,0,665327,133673,True,14636068#18905357
47393203,51657290,1,861125,861125,False,47393203#51657290
67549983,91650188,0,1824443,702149,True,67549983#91650188
49412571,5561197,1,884409,884409,False,49412571#5561197
76795826,2803990,0,1588018,2478081,True,76795826#2803990
81510647,33923791,0,1948236,924645,True,81510647#33923791
69927371,40002118,0,137764,3909685,False,69927371#40002118
63688174,39437318,0,800993,575451,True,63688174#39437318
41270447,18510686,0,57414773,59126284,False,41270447#18510686
14636068,79937258,0,665327,70841,True,14636068#79937258
66763358,35031528,0,6222056,432072,True,66763358#35031528
25945492,61038822,0,4249975,4695729,True,25945492#61038822
47988383,47464945,0,3656260,1865913,False,47988383#47464945
63688174,8633082,0,800993,182432,False,63688174#8633082
76507982,66806426,1,1764013,1764013,False,76507982#66806426
96925124,89002970,0,702149,288081,True,96925124#89002970
48076409,46627365,0,675848,717069,True,48076409#46627365
1741624,45677885,1,1282167,1282167,False,1741624#45677885
11528260,69927371,0,595102,137764,True,11528260#69927371
38415767,23836667,0,6140563,1435805,True,38415767#23836667
15698882,67614478,1,2807367,2807367,False,15698882#67614478
44054804,43481409,0,3747560,279005,True,44054804#43481409
95017941,20665199,0,72054429,10390905,True,95017941#20665199
11754903,37531391,0,407241,4149419,True,11754903#37531391
15698882,98241359,0,2807367,1155981,False,15698882#98241359
58378163,40500483,1,5712817,5712817,False,58378163#40500483
27370648,98241359,0,166456,1155981,False,27370648#98241359
66105744,7096661,0,2095501,4683009,True,66105744#7096661
51683015,98139630,0,2326232,1857431,True,51683015#98139630
89792967,43630137,1,5673093,5673093,False,89792967#43630137
20668617,64388647,0,1483527,3159178,False,20668617#64388647
68816219,15084290,0,270174,56526,True,68816219#15084290
65531917,51115559,0,3789862,1385673,True,65531917#51115559
50176689,86283356,0,2148042,979862,True,50176689#86283356
58378163,36246527,0,5712817,2938434,False,58378163#36246527
49754990,60354976,0,276201,3812470,True,49754990#60354976
46276597,65825803,0,6766905,1435805,True,46276597#65825803
35270923,87238244,0,844661,967973,True,35270923#87238244
47464945,25096603,0,1865913,26514,True,47464945#25096603
61787029,23958745,0,1857459,4249975,True,61787029#23958745
86281845,76157897,0,714929,213315,True,86281845#76157897
25445188,96845495,0,27477,53163,True,25445188#96845495
34088263,63973056,0,61900446,34017996,True,34088263#63973056
36173989,78329795,0,6041456,3812470,True,36173989#78329795
75134238,55406516,0,276201,4071830,False,75134238#55406516
66152591,45649802,0,270550,57701062,False,66152591#45649802
20665199,20940811,0,10390905,72054429,True,20665199#20940811
2078865,77241153,0,2922868,1085000,False,2078865#77241153
22206925,69281402,0,572999,356764,False,22206925#69281402
95241878,901433,1,4393641,4393641,False,95241878#901433
37862083,61649172,0,483370,1320095,False,37862083#61649172
53579521,22175223,1,2991037,2991037,False,53579521#22175223
83724071,25607096,0,2326232,1857431,True,83724071#25607096
32613790,46100236,0,2662935,1085000,False,32613790#46100236
69811580,39437318,0,1219320,575451,True,69811580#39437318
63973056,45465228,0,34017996,435008,False,63973056#45465228
15160348,19950624,0,1336313,4045323,True,15160348#19950624
24488085,65372331,0,236410,301204,True,24488085#65372331
77940483,63688174,1,800993,800993,False,77940483#63688174
26855298,36193101,0,56526,2043487,False,26855298#36193101
12059528,82614828,0,2217229,11082929,True,12059528#82614828
45465228,77160570,0,435008,38324993,True,45465228#77160570
57297547,84936223,0,6496595,5134019,True,57297547#84936223
47154861,15229338,0,2065372,1508649,False,47154861#15229338
47967449,28236611,0,1075774,61661367,True,47967449#28236611
87636344,35983151,0,39921948,227882,True,87636344#35983151
53447026,69214888,0,907139,5134019,True,53447026#69214888
8060977,67991855,0,785946,1245430,False,8060977#67991855
46088087,20390207,0,199460,603762,True,46088087#20390207
4967158,33334663,0,1037461,1915922,True,4967158#33334663
37037351,87240955,0,799723,1247841,True,37037351#87240955
31276154,65531917,0,75017,3789862,True,31276154#65531917
95741314,65140446,1,1877306,1877306,False,95741314#65140446
37037351,39404173,0,799723,1932995,True,37037351#39404173
72268988,63472299,0,3737479,6464108,False,72268988#63472299
35270923,36641874,0,844661,686177,True,35270923#36641874
10917978,47656557,0,620601,432072,False,10917978#47656557
5563597,83360042,0,2652823,914403,True,5563597#83360042
324444,12662301,0,73682420,2848082,True,324444#12662301
69910810,172054,0,3403774,30706175,False,69910810#172054
45833973,29929454,0,5041507,2662935,True,45833973#29929454
31552844,49744056,0,675848,103304,True,31552844#49744056
95917231,68155612,1,6128077,6128077,False,95917231#68155612
74209004,51115559,0,3630156,1385673,False,74209004#51115559
55588875,85033463,1,352020,352020,False,55588875#85033463
26855298,75261862,0,56526,964764,True,26855298#75261862
34088263,18497097,0,61900446,15636096,True,34088263#18497097
5651476,77160570,0,778794,38324993,True,5651476#77160570
39404173,16899666,0,1932995,50573,False,39404173#16899666
81408609,12650660,0,2734298,786291,True,81408609#12650660
91105987,28236611,0,3053199,61661367,True,91105987#28236611
57274568,77678186,0,1631327,11082929,True,57274568#77678186
77678186,82614828,1,11082929,11082929,False,77678186#82614828
25607096,98139630,1,1857431,1857431,False,25607096#98139630
46100236,75922212,0,1085000,479623,True,46100236#75922212
75251439,1741624,0,295197,1282167,False,75251439#1741624
2596154,30240571,0,709380,58883,True,2596154#30240571
73815621,69214888,0,395055,5134019,True,73815621#69214888
28236611,653566,0,61661367,3805342,False,28236611#653566
56744482,16176339,0,1326265,1550524,True,56744482#16176339
20885364,39437318,0,2312805,575451,False,20885364#39437318
42728611,10133100,0,254664,195552,True,42728611#10133100
37938946,72029794,0,57414773,788533,False,37938946#72029794
8500749,74461011,0,79866,355445,True,8500749#74461011
12832490,24488085,0,1600551,236410,True,12832490#24488085
97008126,32979461,0,1492082,1856741,False,97008126#32979461
67318157,53020798,0,649471,1767558,True,67318157#53020798
44054804,20390207,0,3747560,603762,True,44054804#20390207
59895346,36319925,0,5331175,412661,True,59895346#36319925
31472387,24415437,0,3532208,217603,True,31472387#24415437
34772237,5651476,1,778794,778794,False,34772237#5651476
29543701,53209357,0,107440,1124550,True,29543701#53209357
29177746,26127500,0,3145543,1271519,True,29177746#26127500
45833973,74655423,0,5041507,4695729,True,45833973#74655423
48361693,65372331,0,888406,301204,True,48361693#65372331
89002970,57706537,0,288081,283756,False,89002970#57706537
97999811,19639123,0,1915922,127568,True,97999811#19639123
45465228,98866039,1,435008,435008,False,45465228#98866039
29177746,64791875,0,3145543,4170728,True,29177746#64791875
18762312,85675854,1,1878600,1878600,False,18762312#85675854
394322,77220996,0,693039,1106750,True,394322#77220996
25251155,47154861,0,4560747,2065372,True,25251155#47154861
90146840,48452216,1,688696,688696,False,90146840#48452216
31560581,28190612,0,1948236,4864384,True,31560581#28190612
66064239,59895346,0,847853,5331175,True,66064239#59895346
82724964,6997147,0,4346402,1721480,True,82724964#6997147
34487169,94351044,0,57410519,3940869,True,34487169#94351044
85012455,50044587,0,6464108,2681318,True,85012455#50044587
25427610,51131711,0,559983,1297798,True,25427610#51131711
48880627,90146840,0,5894450,688696,False,48880627#90146840
29929454,22463957,0,2662935,395055,True,29929454#22463957
95428009,44098995,0,36588727,61661367,False,95428009#44098995
48449418,36649389,0,6556105,1638898,True,48449418#36649389
93035933,74525688,0,387699,1073295,True,93035933#74525688
98139630,9216392,0,1857431,328225,True,98139630#9216392
69731456,18331466,0,708269,1423051,True,69731456#18331466
76999933,77969198,0,19552243,2132160,True,76999933#77969198
31587846,10826204,1,939758,939758,False,31587846#10826204
6020197,51657290,0,5223239,861125,False,6020197#51657290
77986479,32979461,1,1856741,1856741,False,77986479#32979461
51683015,36261494,0,2326232,742606,True,51683015#36261494
23055402,6187863,1,793378,793378,False,23055402#6187863
98139630,8104033,0,1857431,2377509,True,98139630#8104033
29882800,394322,0,3329047,693039,False,29882800#394322
22275252,49744056,0,4559,103304,True,22275252#49744056
29929454,25945492,0,2662935,4249975,True,29929454#25945492
38258055,72825247,0,1588080,1932995,True,38258055#72825247
56744482,9814979,0,1326265,982918,True,56744482#9814979
61038822,32613790,0,4695729,2662935,True,61038822#32613790
67614478,51976594,0,2807367,707463,True,67614478#51976594
40500483,57297547,0,5712817,6496595,False,40500483#57297547
15160348,24531337,0,1336313,3034024,True,15160348#24531337
65372331,20044617,0,301204,79254,True,65372331#20044617
76795826,19947396,0,1588018,91557,False,76795826#19947396
31981847,78313618,0,57410519,882893,True,31981847#78313618
47154861,52592100,0,2065372,1093342,False,47154861#52592100
20885364,50403133,0,2312805,4457647,False,20885364#50403133
29064292,14745484,0,649471,1571647,False,29064292#14745484
2078865,36782025,1,2922868,2922868,False,2078865#36782025
85520596,61868905,0,413320,1467531,True,85520596#61868905
29009865,24931990,0,3805342,45143961,True,29009865#24931990
23055402,31807881,0,793378,6710706,True,23055402#31807881
61787029,32613790,0,1857459,2662935,True,61787029#32613790
34393388,22685310,1,97189,97189,False,34393388#22685310
38383881,56108288,0,79238,387699,True,38383881#56108288
49590574,31587846,0,5041507,939758,True,49590574#31587846
84271012,17618186,0,54850489,2152362,True,84271012#17618186
27923177,90183159,0,2002887,665327,True,27923177#90183159
5066967,17872107,0,3154731,75758000,False,5066967#17872107
30137322,5651476,0,16024113,778794,True,30137322#5651476
96602622,35270923,0,686177,844661,True,96602622#35270923
18835729,74209004,0,785946,3630156,True,18835729#74209004
47393203,57869707,0,861125,802390,False,47393203#57869707
65411927,20550546,0,73682420,793306,True,65411927#20550546
37938946,6420239,0,57414773,988961,False,37938946#6420239
50284595,44664998,0,2806654,408446,False,50284595#44664998
18008419,31036624,0,2442999,32777,True,18008419#31036624
30847749,37532089,0,1090670,1482775,True,30847749#37532089
51683015,22211135,0,2326232,1767558,True,51683015#22211135
53072167,8500749,0,1320095,79866,True,53072167#8500749
75384375,59533872,0,2484292,1492082,True,75384375#59533872
52592100,92495856,0,1093342,37083590,True,52592100#92495856
26952087,35724064,0,1638898,192122,False,26952087#35724064
22275252,2638299,0,4559,3329047,True,22275252#2638299
15229338,96150856,0,1508649,174229,True,15229338#96150856
35971669,36370231,0,125912,2148042,True,35971669#36370231
74898883,55899186,0,3147275,3162135,True,74898883#55899186
9111199,84936223,0,752400,5134019,True,9111199#84936223
58486450,24528866,0,2938434,836466,False,58486450#24528866
41143273,40940816,0,1550079,5270436,False,41143273#40940816
66169114,48983933,0,4088929,1669570,True,66169114#48983933
74278257,40659886,0,2095501,3349742,False,74278257#40659886
85636310,2358634,0,3041830,130442,False,85636310#2358634
57710217,35439433,0,2268815,505956,False,57710217#35439433
35031528,8171267,0,432072,1026050,False,35031528#8171267
74122796,63472299,0,786291,6464108,True,74122796#63472299
35439433,69499657,0,505956,2068946,True,35439433#69499657
24016130,53397183,0,1026050,6556105,True,24016130#53397183
66914777,93784937,0,30706175,3909685,True,66914777#93784937
18225168,47929214,0,174229,37083590,True,18225168#47929214
11846136,4895903,0,1106750,461394,True,11846136#4895903
23165688,39437318,0,5518166,575451,True,23165688#39437318
5039915,49443311,0,444165,44290,True,5039915#49443311
82696649,42728611,0,1671509,254664,True,82696649#42728611
87935160,63472299,0,70841,6464108,True,87935160#63472299
83585474,49281689,0,29785216,3789862,False,83585474#49281689
4895903,2952392,0,461394,643961,False,4895903#2952392
22175223,7586139,0,2991037,584390,True,22175223#7586139
10826204,42550257,0,939758,988961,True,10826204#42550257
172054,66914777,1,30706175,30706175,False,172054#66914777
56774153,8500749,0,57410817,79866,True,56774153#8500749
24528866,52993309,0,836466,133673,True,24528866#52993309
37696616,15510280,0,5438738,195552,True,37696616#15510280
81558327,72268988,0,524169,3737479,True,81558327#72268988
24531337,31588977,1,3034024,3034024,False,24531337#31588977
52215636,69062083,0,16659693,515241,True,52215636#69062083
10133100,70983035,0,195552,4170728,True,10133100#70983035
77241153,83152265,0,1085000,706825,True,77241153#83152265
10133100,4502589,0,195552,107440,False,10133100#4502589
30847749,77241153,0,1090670,1085000,True,30847749#77241153
8500749,15678458,0,79866,75807,True,8500749#15678458
98589662,52646581,0,900968,802390,True,98589662#52646581
86281845,89376232,1,714929,714929,False,86281845#89376232
70324505,82628958,0,64482,788533,True,70324505#82628958
70983035,26127500,0,4170728,1271519,True,70983035#26127500
93035933,70726318,0,387699,3171285,True,93035933#70726318
40500483,17756835,0,5712817,1912525,False,40500483#17756835
25445188,7202423,0,27477,2738637,False,25445188#7202423
20668617,68490111,0,1483527,5331175,True,20668617#68490111
56666942,87148384,0,114602,359727,False,56666942#87148384
90040742,8631493,0,393711,413734,False,90040742#8631493
58486450,44537944,0,2938434,580455,True,58486450#44537944
74882601,6997147,1,1721480,1721480,False,74882601#6997147
1985860,76444213,0,3532208,2284784,False,1985860#76444213
36116228,75317094,0,746398,5270436,True,36116228#75317094
7586139,66097781,0,584390,2579430,True,7586139#66097781
46639696,78135307,0,323596,57147200,False,46639696#78135307
87392550,15160348,0,1671509,1336313,True,87392550#15160348
70159856,45849101,1,280415,280415,False,70159856#45849101
62846191,24415437,0,4464836,217603,True,62846191#24415437
42728611,46627365,0,254664,717069,True,42728611#46627365
30923260,20390207,0,279005,603762,True,30923260#20390207
89258775,69903032,0,3160384,289139,True,89258775#69903032
10457020,87935160,0,672125,70841,True,10457020#87935160
89376232,19657799,0,714929,359727,True,89376232#19657799
96602622,14636186,0,686177,910627,True,96602622#14636186
15510280,70100785,0,195552,254664,True,15510280#70100785
48361693,52215636,0,888406,16659693,False,48361693#52215636
77174329,67945340,0,1643246,3663119,True,77174329#67945340
97165175,29204789,0,1203171,717069,False,97165175#29204789
67318157,42670956,0,649471,63197146,False,67318157#42670956
75922212,62305995,0,479623,26110041,False,75922212#62305995
4217254,15068756,0,155934,1090670,True,4217254#15068756
1829891,51115559,0,1109911,1385673,True,1829891#51115559
70272012,61794834,0,1124550,93315,False,70272012#61794834
94294184,9216392,0,993222,328225,True,94294184#9216392
39130017,52144694,0,844661,112160,True,39130017#52144694
20940811,67406272,0,72054429,761924,True,20940811#67406272
82155959,87653966,0,4825180,4325250,True,82155959#87653966
3807651,51115559,0,1109911,1385673,True,3807651#51115559
94168884,71765966,0,3425420,327039,True,94168884#71765966
71855539,415992,0,295197,833964,True,71855539#415992
75922212,82757161,0,479623,3603908,True,75922212#82757161
94578304,39398048,0,1588080,483248,False,94578304#39398048
92349357,95017941,0,65412764,72054429,True,92349357#95017941
69731456,19950624,0,708269,4045323,True,69731456#19950624
79812958,39404173,0,1251905,1932995,True,79812958#39404173
25445188,76584497,0,27477,1980656,True,25445188#76584497
63080272,13640797,0,79866,847853,False,63080272#13640797
51590037,46100390,0,3041830,782653,False,51590037#46100390
10508605,35031528,0,6222056,432072,True,10508605#35031528
64536135,74122796,0,28399,786291,False,64536135#74122796
57869707,64107982,0,802390,1245430,True,57869707#64107982
27373947,46100236,0,70963,1085000,True,27373947#46100236
19947396,32249677,0,91557,2267064,True,19947396#32249677
85012455,81714923,0,6464108,893695,True,85012455#81714923
8315719,5388121,0,1824443,5863960,False,8315719#5388121
2358634,73296694,0,130442,1569025,False,2358634#73296694
79577197,19403571,0,1068570,516888,True,79577197#19403571
66806426,71357721,0,1764013,2484292,True,66806426#71357721
93784937,32803970,0,3909685,891821,True,93784937#32803970
59217936,36319925,0,2649097,412661,True,59217936#36319925
32485256,21922988,0,967973,484404,False,32485256#21922988
25251155,15732066,1,4560747,4560747,False,25251155#15732066
96755227,77969198,0,91557,2132160,True,96755227#77969198
39759360,16176339,0,1382074,1550524,True,39759360#16176339
46111013,68021989,0,5779737,946309,True,46111013#68021989
22463957,17912410,0,395055,764656,True,22463957#17912410
36019341,77678186,0,591042,11082929,False,36019341#77678186
59141538,19219349,1,4060886,4060886,False,59141538#19219349
83724071,51683015,1,2326232,2326232,False,83724071#51683015
1741624,92297782,0,1282167,2630499,False,1741624#92297782
51590037,85552392,0,3041830,949458,True,51590037#85552392
19361384,36261494,1,742606,742606,False,19361384#36261494
21922988,60280975,0,484404,412661,True,21922988#60280975
68075793,93784937,0,6766905,3909685,False,68075793#93784937
26301462,10045236,0,704991,336149,True,26301462#10045236
74525970,30847749,0,70963,1090670,True,74525970#30847749
14159368,23981399,1,193507,193507,False,14159368#23981399
2965203,28236611,0,1075774,61661367,True,2965203#28236611
47393203,23279983,0,861125,941703,True,47393203#23279983
84245635,32803970,0,6089251,891821,False,84245635#32803970
66169114,95241878,0,4088929,4393641,True,66169114#95241878
88215321,26736430,0,900968,393711,True,88215321#26736430
90183159,14636068,1,665327,665327,False,90183159#14636068
2803990,901433,0,2478081,4393641,True,2803990#901433
96188548,25427610,0,3737479,559983,False,96188548#25427610
6190598,93754453,0,355445,3197204,False,6190598#93754453
43068241,34642657,0,4464836,575451,False,43068241#34642657
24528866,91650188,0,836466,702149,True,24528866#91650188
70702847,36019341,0,854253,591042,True,70702847#36019341
82696649,64536135,0,1671509,28399,True,82696649#64536135
49590574,32485256,0,5041507,967973,True,49590574#32485256
63436905,4338951,0,1865913,977750,True,63436905#4338951
79812958,89189013,0,1251905,327039,True,79812958#89189013
87392550,31588977,0,1671509,3034024,True,87392550#31588977
35626804,64536135,0,708269,28399,True,35626804#64536135
56147494,85552392,0,125912,949458,True,56147494#85552392
18510686,70983035,0,59126284,4170728,True,18510686#70983035
40659886,48449418,0,3349742,6556105,True,40659886#48449418
88215321,56603137,0,900968,135735,False,88215321#56603137
81156834,15081806,0,539285,28019,False,81156834#15081806
75774951,95560516,0,1912525,1917119,True,75774951#95560516
90040742,26301462,0,393711,704991,True,90040742#26301462
37696616,15311130,0,5438738,3908988,True,37696616#15311130
24531337,19950624,0,3034024,4045323,True,24531337#19950624
6187863,95160580,0,793378,1618012,True,6187863#95160580
58579542,32803970,0,666712,891821,True,58579542#32803970
95160580,16267729,0,1618012,2132160,True,95160580#16267729
