ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
86514552,16842812,0,1550524,149318,86514552#16842812
60950283,51984550,0,1457721,165928,60950283#51984550
57227422,8313293,0,77708052,4673069,57227422#8313293
46436202,70894718,0,5576555,53163,46436202#70894718
27212721,11589151,0,2492031,6129732,27212721#11589151
25933832,29733439,0,391075,53163,25933832#29733439
31895009,16013219,0,2633085,1845962,31895009#16013219
45348847,63312141,1,2055507,2055507,45348847#63312141
51910348,35953192,0,4184090,422423,51910348#35953192
40857668,95438079,0,33950763,33945765,40857668#95438079
38772996,16549798,0,47387275,48015080,38772996#16549798
3596283,87610604,1,456174,456174,3596283#87610604
87149260,45220142,0,2258094,449778,87149260#45220142
20971734,84780185,0,192122,266703,20971734#84780185
42480123,70894718,0,63893,53163,42480123#70894718
24539976,65057846,0,1597624,2191197,24539976#65057846
45125692,61794834,1,93315,93315,45125692#61794834
37036317,70894718,0,65576387,53163,37036317#70894718
98344781,70894718,0,8851909,53163,98344781#70894718
34881980,8313293,0,1896117,4673069,34881980#8313293
39941971,70894718,0,19180001,53163,39941971#70894718
13197798,70894718,0,21798000,53163,13197798#70894718
22313996,70894718,0,60431858,53163,22313996#70894718
89025128,13113850,0,217603,16024108,89025128#13113850
71679518,87634135,0,761994,302125,71679518#87634135
25431697,62628948,1,4060886,4060886,25431697#62628948
48392670,70894718,0,64305041,53163,48392670#70894718
13490638,70894718,0,1935537,53163,13490638#70894718
90261412,49590574,0,634246,5041507,90261412#49590574
66497593,19706552,0,611592,492057,66497593#19706552
85265980,70894718,0,3129964,53163,85265980#70894718
10207210,78292954,1,785151,785151,10207210#78292954
16842812,12615558,0,149318,1252906,16842812#12615558
92792268,70894718,0,163256,53163,92792268#70894718
10042792,13490638,0,1468560,1935537,10042792#13490638
14693945,67927725,1,924421,924421,14693945#67927725
46072356,91497773,0,309258,15854,46072356#91497773
65981559,70894718,0,5016072,53163,65981559#70894718
42432008,29733439,0,2161920,53163,42432008#29733439
8666102,40686762,1,48515070,48515070,8666102#40686762
78292954,29733439,0,785151,53163,78292954#29733439
46963156,10373021,0,60431858,19552243,46963156#10373021
22308275,70894718,0,1435805,53163,22308275#70894718
80993348,81069691,0,677220,2148042,80993348#81069691
48392670,88312669,1,64305041,64305041,48392670#88312669
51152276,94787072,1,1698025,1698025,51152276#94787072
88868149,70894718,0,6031241,53163,88868149#70894718
74018329,5067056,0,219025,1828736,74018329#5067056
87634135,70894718,0,302125,53163,87634135#70894718
46540765,98707429,1,1939834,1939834,46540765#98707429
74659398,13938844,0,387671,509638,74659398#13938844
59561281,51431350,0,6505658,72546639,59561281#51431350
84442012,70894718,0,17572,53163,84442012#70894718
70916691,95583575,0,5673093,70773604,70916691#95583575
60950283,70894718,0,1457721,53163,60950283#70894718
6421265,96817857,0,6019313,4673069,6421265#96817857
19976313,69346431,0,77867,719200,19976313#69346431
43923834,94018887,0,3648143,250450,43923834#94018887
26829746,70894718,0,1446114,53163,26829746#70894718
12615558,18854158,0,1252906,117963,12615558#18854158
54689761,92299108,1,21809,21809,54689761#92299108
22096223,58711718,0,2065372,1553060,22096223#58711718
44916132,40688437,0,2309003,76667549,44916132#40688437
24284489,86661151,0,666306,1071436,24284489#86661151
17557758,88849665,0,708641,788533,17557758#88849665
22638951,79859731,0,836466,1012076,22638951#79859731
41727244,97535509,1,613888,613888,41727244#97535509
51766259,70894718,0,1482775,53163,51766259#70894718
27342061,98523448,1,46606,46606,27342061#98523448
16013219,29733439,0,1845962,53163,16013219#29733439
20702772,65057846,0,1130755,2191197,20702772#65057846
49888901,47228285,0,749803,706446,49888901#47228285
157978,57082229,1,183681,183681,157978#57082229
64283426,30914886,0,1444875,9966571,64283426#30914886
34185379,73388428,0,387394,1468560,34185379#73388428
47023848,43923834,0,3297893,3648143,47023848#43923834
87219862,70894718,0,2814157,53163,87219862#70894718
33895984,23211539,0,2929687,327893,33895984#23211539
86482658,70894718,0,2263429,53163,86482658#70894718
13750159,87653966,0,1966090,4325250,13750159#87653966
51836529,35669299,0,2577022,1453559,51836529#35669299
30677354,82724964,0,3064906,4346402,30677354#82724964
81996883,46015351,0,354332,253102,81996883#46015351
64304057,70894718,0,52978944,53163,64304057#70894718
52755864,88018235,0,861810,572638,52755864#88018235
62124425,14921185,0,36682689,2140726,62124425#14921185
96411432,25467313,0,2074244,348613,96411432#25467313
54836457,93677359,0,51957624,1457677,54836457#93677359
93507880,62384294,0,5673093,472648,93507880#62384294
64860939,70894718,0,79634942,53163,64860939#70894718
12615558,70894718,0,1252906,53163,12615558#70894718
24382278,60576778,0,4246715,2080188,24382278#60576778
19025058,35232965,0,93137,3759136,19025058#35232965
66567961,91567964,0,883707,774058,66567961#91567964
75933939,26311753,0,2630003,1354136,75933939#26311753
345902,70894718,0,2590158,53163,345902#70894718
47170333,472124,0,416206,1317717,47170333#472124
41727244,28204167,0,613888,2182419,41727244#28204167
35759560,591496,0,1994510,929799,35759560#591496
6961963,79576170,0,6801200,709914,6961963#79576170
24539976,36195634,0,1597624,1017889,24539976#36195634
75380093,18190748,0,1354136,951458,75380093#18190748
663005,4711834,0,9966571,66969,663005#4711834
38083813,64284441,1,61981,61981,38083813#64284441
12602016,42457574,0,132180,3064906,12602016#42457574
75306045,36195634,0,1276304,1017889,75306045#36195634
77733105,18854158,0,2165486,117963,77733105#18854158
91438386,70894718,0,1550079,53163,91438386#70894718
84082000,19706552,0,2505938,492057,84082000#19706552
51152276,70894718,0,1698025,53163,51152276#70894718
79139250,79576170,0,4071830,709914,79139250#79576170
38772996,33876097,0,47387275,1724885,38772996#33876097
19738167,77804545,0,3168261,3677382,19738167#77804545
85264097,69499657,0,79866,2068946,85264097#69499657
77753295,70894718,0,380523,53163,77753295#70894718
663005,91567964,0,9966571,774058,663005#91567964
51537469,52755864,0,2787325,861810,51537469#52755864
5707336,7036024,0,3133321,774058,5707336#7036024
69902105,27981554,0,201669,5291872,69902105#27981554
52690338,28516637,0,2259643,790261,52690338#28516637
56792007,1252771,0,46799,472675,56792007#1252771
52341668,45833973,0,4249975,5041507,52341668#45833973
49606597,66567961,0,1047759,883707,49606597#66567961
96995938,11223612,0,4639160,27477,96995938#11223612
27383622,90338436,0,274603,7295,27383622#90338436
79139250,18353575,0,4071830,93230,79139250#18353575
6729907,1654513,0,3827744,2263429,6729907#1654513
22308275,20786225,0,1435805,39013377,22308275#20786225
78106623,19886816,0,1739890,3012732,78106623#19886816
56791866,70894718,0,1825393,53163,56791866#70894718
89707882,70894718,0,61261863,53163,89707882#70894718
13814003,66567961,0,2649850,883707,13814003#66567961
10498075,45145764,0,26562506,836466,10498075#45145764
13814003,29733439,0,2649850,53163,13814003#29733439
50683064,70894718,0,1124051,53163,50683064#70894718
45688312,89399226,1,4830411,4830411,45688312#89399226
22308275,75169818,0,1435805,387699,22308275#75169818
46158382,70894718,0,1125909,53163,46158382#70894718
81069691,95583575,0,2148042,70773604,81069691#95583575
83957275,47239903,0,2168913,706446,83957275#47239903
86104485,78797325,0,1828736,18409067,86104485#78797325
89278703,40857668,0,33945196,33950763,89278703#40857668
17394250,23343356,0,6019313,1631078,17394250#23343356
76273468,73091353,0,611592,2377510,76273468#73091353
67028945,49590574,0,24792,5041507,67028945#49590574
73565445,46007971,0,5260092,498972,73565445#46007971
11291424,84738545,0,267024,17960312,11291424#84738545
25866919,1252771,0,66969,472675,25866919#1252771
96506086,11638080,0,3613441,492057,96506086#11638080
22206925,70894718,0,572999,53163,22206925#70894718
51823526,7036024,0,292826,774058,51823526#7036024
74051330,66223844,0,2389912,2377510,74051330#66223844
73388428,10852834,0,1468560,4614415,73388428#10852834
25749336,70894718,0,2566826,53163,25749336#70894718
78989521,51899127,0,472648,2148042,78989521#51899127
55918297,35494536,0,4614415,817963,55918297#35494536
3683653,81676167,0,3168261,1760105,3683653#81676167
40550170,86551469,1,1968498,1968498,40550170#86551469
24815250,27135511,0,7684323,1706093,24815250#27135511
5603029,63697794,0,1307351,1252792,5603029#63697794
47504703,91567964,0,883707,774058,47504703#91567964
48451550,3766219,0,192122,64482,48451550#3766219
95360599,75169795,0,51343,327893,95360599#75169795
87374216,987682,0,1579130,12772127,87374216#987682
81978170,66497593,0,5991898,611592,81978170#66497593
46276597,20971734,0,6766905,192122,46276597#20971734
74897307,70894718,0,3898491,53163,74897307#70894718
94855246,91827048,0,6072646,10026828,94855246#91827048
59546374,89959697,1,290892,290892,59546374#89959697
10498075,49470013,1,26562506,26562506,10498075#49470013
54836457,70894718,0,51957624,53163,54836457#70894718
25626276,28105079,0,1284389,1143861,25626276#28105079
8060758,47138182,0,70773604,1567291,8060758#47138182
18309559,65048923,0,161548,1176692,18309559#65048923
14693945,70894718,0,924421,53163,14693945#70894718
60576778,27442156,0,2080188,5860529,60576778#27442156
69084276,66497593,0,5991898,611592,69084276#66497593
41234714,2053141,0,1542544,1012866,41234714#2053141
27897507,1768456,0,900968,892831,27897507#1768456
10042792,30677354,0,1468560,3064906,10042792#30677354
51766259,76444235,0,1482775,1578824,51766259#76444235
22247103,29733439,0,63585853,53163,22247103#29733439
88312669,11546431,0,64305041,383429,88312669#11546431
41463245,18232919,0,2271480,1733071,41463245#18232919
97502452,71855539,0,2806654,295197,97502452#71855539
79878967,18214344,0,1514149,2577022,79878967#18214344
70039354,18158489,0,63893,1220871,70039354#18158489
4364301,7016292,0,578513,1326265,4364301#7016292
93968877,70894718,0,4071830,53163,93968877#70894718
80254548,75039703,0,77708052,2259643,80254548#75039703
93257060,91567964,0,51206574,774058,93257060#91567964
32234617,48049039,0,5961790,588397,32234617#48049039
74051330,70894718,0,2389912,53163,74051330#70894718
39385232,21940746,0,52978944,1819719,39385232#21940746
67273368,68376822,0,434055,505112,67273368#68376822
3470430,13490638,1,1935537,1935537,3470430#13490638
54781177,2565354,0,1518526,6999051,54781177#2565354
51668357,24209227,0,1622351,775304,51668357#24209227
57729543,49888901,0,2301394,749803,57729543#49888901
51910348,32357914,0,4184090,23102350,51910348#32357914
32710705,28516637,0,234877,790261,32710705#28516637
62628948,13113850,0,4060886,16024108,62628948#13113850
63312141,70894718,0,2055507,53163,63312141#70894718
20065248,98313666,0,3098499,1303406,20065248#98313666
50364659,52498231,1,507470,507470,50364659#52498231
45300534,91567964,0,1497038,774058,45300534#91567964
68806280,91483099,1,871667,871667,68806280#91483099
73823087,61978805,0,2085544,1404363,73823087#61978805
87500013,24539976,0,1017889,1597624,87500013#24539976
12615558,3009539,0,1252906,149318,12615558#3009539
89222177,26311753,0,3407871,1354136,89222177#26311753
64234105,48246167,0,4639160,1845962,64234105#48246167
11546431,85463636,0,383429,900968,11546431#85463636
58711718,82724964,0,1553060,4346402,58711718#82724964
37497854,94018887,1,250450,250450,37497854#94018887
88849665,20971734,0,788533,192122,88849665#20971734
52498231,29733439,0,507470,53163,52498231#29733439
47504703,31457933,0,883707,892831,47504703#31457933
52325546,74051330,1,2389912,2389912,52325546#74051330
21452265,36043672,1,67031,67031,21452265#36043672
27553890,73091353,0,3898491,2377510,27553890#73091353
54699332,70894718,0,2182419,53163,54699332#70894718
19030745,70894718,0,929815,53163,19030745#70894718
78106623,804989,0,1739890,3477986,78106623#804989
18272435,18158489,0,253102,1220871,18272435#18158489
78106623,96708249,0,1739890,30273713,78106623#96708249
51298170,77024381,0,556904,4539863,51298170#77024381
8670338,70894718,0,6505658,53163,8670338#70894718
97853720,95043079,0,1093360,498095,97853720#95043079
88818422,5603029,0,1071436,1307351,88818422#5603029
62384294,78989521,1,472648,472648,62384294#78989521
21862409,26311753,0,513539,1354136,21862409#26311753
96770434,52228568,0,7684323,19152354,96770434#52228568
5309985,48246167,0,1064931,1845962,5309985#48246167
75929025,94100160,0,2603525,513539,75929025#94100160
89707882,91573353,1,61261863,61261863,89707882#91573353
68376822,870762,0,505112,2318450,68376822#870762
17394908,22096223,0,6810101,2065372,17394908#22096223
3596283,94100160,0,456174,513539,3596283#94100160
48451550,36047683,0,192122,3603908,48451550#36047683
51836529,71855539,0,2577022,295197,51836529#71855539
79300423,91567964,0,5666791,774058,79300423#91567964
17534683,70894718,0,5260092,53163,17534683#70894718
22313996,51668357,0,60431858,1622351,22313996#51668357
84442012,34965719,0,17572,46388444,84442012#34965719
85015885,2493881,0,274603,434390,85015885#2493881
35491171,83856991,1,70651355,70651355,35491171#83856991
56374937,70894718,0,26900767,53163,56374937#70894718
86510416,70894718,0,861810,53163,86510416#70894718
19119180,10373021,0,996820,19552243,19119180#10373021
64575250,70894718,0,48435,53163,64575250#70894718
24725015,26829746,0,3070336,1446114,24725015#26829746
39941971,84645438,0,19180001,58178044,39941971#84645438
58848185,80016997,0,4346402,5202844,58848185#80016997
34870253,64440922,0,1045382,5961790,34870253#64440922
96770434,48392670,0,7684323,64305041,96770434#48392670
9998065,7851552,0,1703942,1320095,9998065#7851552
22066485,26829746,0,75878762,1446114,22066485#26829746
38919022,97634734,1,264505,264505,38919022#97634734
45348847,17129849,0,2055507,17960312,45348847#17129849
52423686,48305046,0,287639,500837,52423686#48305046
63482258,75864558,1,1106214,1106214,63482258#75864558
24382278,32710705,0,4246715,234877,24382278#32710705
62628948,59836807,0,4060886,5666791,62628948#59836807
38521706,86551469,0,18440534,1968498,38521706#86551469
67323222,70894718,0,51343,53163,67323222#70894718
83084859,68376822,0,30552425,505112,83084859#68376822
66733254,29733439,0,1665832,53163,66733254#29733439
36671245,91567964,0,93137,774058,36671245#91567964
96817857,26311753,0,4673069,1354136,96817857#26311753
4991565,70894718,0,1502431,53163,4991565#70894718
19886816,88647357,0,3012732,1290026,19886816#88647357
79475568,22206925,0,1550079,572999,79475568#22206925
79300423,84301060,0,5666791,1118780,79300423#84301060
11546431,58074268,0,383429,303977,11546431#58074268
18272435,81996883,0,253102,354332,18272435#81996883
97288853,80768725,0,57151063,292826,97288853#80768725
1253002,2699222,0,202915,717681,1253002#2699222
9167092,52403360,0,149870,313778,9167092#52403360
71603912,68376822,0,30552425,505112,71603912#68376822
82713067,70894718,0,655388,53163,82713067#70894718
91821906,87046663,0,605346,75878762,91821906#87046663
97363892,16013219,0,828221,1845962,97363892#16013219
75776258,6214990,0,4325250,1366684,75776258#6214990
14601328,29733439,0,1966090,53163,14601328#29733439
91650188,45145764,0,702149,836466,91650188#45145764
58098284,32357914,0,398842,23102350,58098284#32357914
15438803,91497773,0,572638,15854,15438803#91497773
63482258,29733439,0,1106214,53163,63482258#29733439
64234105,11465591,0,4639160,391075,64234105#11465591
60527373,29733439,0,500837,53163,60527373#29733439
70758223,75929025,0,38031453,2603525,70758223#75929025
64907310,67085877,1,388459,388459,64907310#67085877
804989,30963421,1,3477986,3477986,804989#30963421
8767044,47170333,0,1545110,416206,8767044#47170333
52639394,21548544,0,1794890,5836450,52639394#21548544
9740675,24212937,0,161548,757250,9740675#24212937
64511013,4523409,0,2682919,9235975,64511013#4523409
70758223,70894718,0,38031453,53163,70758223#70894718
43876521,25866919,0,165928,66969,43876521#25866919
32234617,64440922,1,5961790,5961790,32234617#64440922
4744025,7016292,0,1550524,1326265,4744025#7016292
4985920,95043079,0,1093360,498095,4985920#95043079
22252506,97597382,0,185003,45965040,22252506#97597382
72039756,47138182,0,1006147,1567291,72039756#47138182
70854128,90338436,0,1642558,7295,70854128#90338436
88293614,97440802,0,573556,418506,88293614#97440802
67273368,91483099,0,434055,871667,67273368#91483099
2699222,80182053,0,717681,387394,2699222#80182053
3470430,2699222,0,1935537,717681,3470430#2699222
38341274,1654513,0,1926272,2263429,38341274#1654513
97288853,29733439,0,57151063,53163,97288853#29733439
40167620,35669299,0,21798000,1453559,40167620#35669299
27992484,28516637,0,303977,790261,27992484#28516637
6129083,45833973,0,1579130,5041507,6129083#45833973
7799556,64284441,0,8851909,61981,7799556#64284441
48049039,91675565,0,588397,61984583,48049039#91675565
66838890,28204167,0,5576555,2182419,66838890#28204167
24533796,12615558,0,2058376,1252906,24533796#12615558
64440922,70894718,0,5961790,53163,64440922#70894718
67147205,25911961,0,1689729,27477,67147205#25911961
71855539,75157949,1,295197,295197,71855539#75157949
19679691,31671571,0,1313857,1322604,19679691#31671571
13490638,85015885,0,1935537,274603,13490638#85015885
21940746,79475568,0,1819719,1550079,21940746#79475568
52325546,26311753,0,2389912,1354136,52325546#26311753
31970255,472124,0,4595776,1317717,31970255#472124
8313293,1654513,0,4673069,2263429,8313293#1654513
48399640,2565354,0,2103330,6999051,48399640#2565354
10373021,98680389,1,19552243,19552243,10373021#98680389
48246167,31895009,0,1845962,2633085,48246167#31895009
9977419,88868149,1,6031241,6031241,9977419#88868149
35392050,60950283,1,1457721,1457721,35392050#60950283
86661151,13113850,0,1071436,16024108,86661151#13113850
25749336,81499669,1,2566826,2566826,25749336#81499669
42432008,30914886,0,2161920,9966571,42432008#30914886
32930688,5820540,0,1015607,3070336,32930688#5820540
47138182,1347389,0,1567291,17572,47138182#1347389
60735508,75776258,0,6140563,4325250,60735508#75776258
22351032,70894718,0,2420046,53163,22351032#70894718
30914886,80768725,0,9966571,292826,30914886#80768725
84738545,24212937,0,17960312,757250,84738545#24212937
83856991,32930688,0,70651355,1015607,83856991#32930688
36043672,98134087,0,67031,1926272,36043672#98134087
41146338,7036024,0,891871,774058,41146338#7036024
42831400,52196594,0,1407912,169949,42831400#52196594
60194368,80016997,0,2152841,5202844,60194368#80016997
91483099,70894718,0,871667,53163,91483099#70894718
8767044,49590574,0,1545110,5041507,8767044#49590574
66380152,95934920,0,6206608,593088,66380152#95934920
10250400,59836807,0,677220,5666791,10250400#59836807
46007971,70894718,0,498972,53163,46007971#70894718
78992080,70894718,0,1303406,53163,78992080#70894718
54533983,62757091,1,1153575,1153575,54533983#62757091
82534999,34965719,0,4960701,46388444,82534999#34965719
85338598,77397179,0,36682689,3098499,85338598#77397179
4223201,67556867,1,1374090,1374090,4223201#67556867
96011892,20940868,0,79634942,271828,96011892#20940868
31330932,92802085,1,1278263,1278263,31330932#92802085
51984550,70894718,0,165928,53163,51984550#70894718
29021723,94855246,1,6072646,6072646,29021723#94855246
35669299,70894718,0,1453559,53163,35669299#70894718
64860939,96011892,1,79634942,79634942,64860939#96011892
9703982,46952690,0,26900767,133673,9703982#46952690
13833382,15438803,0,15854,572638,13833382#15438803
17394908,83389279,0,6810101,416206,17394908#83389279
96710850,3974823,0,3133321,2420046,96710850#3974823
78891929,73388428,0,202915,1468560,78891929#73388428
88293614,29733439,0,573556,53163,88293614#29733439
32234617,74669833,0,5961790,821485,32234617#74669833
51871441,53094808,0,1622351,2787325,51871441#53094808
19738167,81676167,0,3168261,1760105,19738167#81676167
663005,91827048,0,9966571,10026828,663005#91827048
54781177,91567964,0,1518526,774058,54781177#91567964
2565354,78845222,0,6999051,244320,2565354#78845222
11465591,97937089,0,391075,3073980,11465591#97937089
20337198,74669833,1,821485,821485,20337198#74669833
30137226,52004467,0,1994510,929799,30137226#52004467
61188069,10498075,0,18440534,26562506,61188069#10498075
38521706,70894718,0,18440534,53163,38521706#70894718
4985920,70894718,0,1093360,53163,4985920#70894718
35232965,69499657,0,3759136,2068946,35232965#69499657
35494536,42457574,0,817963,3064906,35494536#42457574
75136645,62119698,0,2034181,103546,75136645#62119698
24004497,73274219,0,2814157,1444875,24004497#73274219
54371,70894718,0,2242313,53163,54371#70894718
43876521,7900674,0,165928,393711,43876521#7900674
13490638,8912150,0,1935537,717681,13490638#8912150
24533796,70894718,0,2058376,53163,24533796#70894718
34185379,8912150,0,387394,717681,34185379#8912150
24004497,87219862,1,2814157,2814157,24004497#87219862
12857867,73274219,0,2018501,1444875,12857867#73274219
47504703,32710705,0,883707,234877,47504703#32710705
81978170,86482658,0,5991898,2263429,81978170#86482658
38413725,95043079,1,498095,498095,38413725#95043079
20971734,70894718,0,192122,53163,20971734#70894718
13197798,64341298,0,21798000,541840,13197798#64341298
74776924,18854158,0,2901340,117963,74776924#18854158
59028884,7036024,0,59407284,774058,59028884#7036024
725449,91567964,0,1712061,774058,725449#91567964
44442637,19391710,0,166603,3078421,44442637#19391710
45282536,91650188,0,398842,702149,45282536#91650188
93444928,54865631,0,155934,412533,93444928#54865631
31740181,48190320,0,155934,289153,31740181#48190320
5820540,83856991,0,3070336,70651355,5820540#83856991
75134630,35485275,0,623081,1819719,75134630#35485275
19391710,58526124,1,3078421,3078421,19391710#58526124
59667644,84780185,0,64482,266703,59667644#84780185
52403360,70894718,0,313778,53163,52403360#70894718
92311624,70894718,0,2058376,53163,92311624#70894718
51836529,78000206,0,2577022,1149455,51836529#78000206
18496175,987682,0,1520704,12772127,18496175#987682
23527809,70894718,0,20290,53163,23527809#70894718
20014256,48305046,0,4282366,500837,20014256#48305046
31153437,91567964,0,14368,774058,31153437#91567964
96411432,26311753,0,2074244,1354136,96411432#26311753
34129552,83957275,1,2168913,2168913,34129552#83957275
20623691,13113850,0,2085544,16024108,20623691#13113850
84442012,84454662,0,17572,46799,84442012#84454662
46007971,36043672,0,498972,67031,46007971#36043672
28403450,70894718,0,2806654,53163,28403450#70894718
8086247,70894718,0,1291341,53163,8086247#70894718
70758223,95614547,1,38031453,38031453,70758223#95614547
33848802,60931682,1,1186992,1186992,33848802#60931682
93559343,24017509,0,3827744,1284389,93559343#24017509
44916132,1654513,0,2309003,2263429,44916132#1654513
3766219,59667644,1,64482,64482,3766219#59667644
75306045,70894718,0,1276304,53163,75306045#70894718
33895984,66703298,1,2929687,2929687,33895984#66703298
93677359,97288853,0,1457677,57151063,93677359#97288853
1792155,66838890,0,957065,5576555,1792155#66838890
63897872,54397772,0,1252906,2994362,63897872#54397772
89222177,91567964,0,3407871,774058,89222177#91567964
79878967,4523409,0,1514149,9235975,79878967#4523409
42128318,29524431,0,84984,1578824,42128318#29524431
90608062,52590809,0,2454132,137764,90608062#52590809
28401602,51910348,0,23102350,4184090,28401602#51910348
10042792,70894718,0,1468560,53163,10042792#70894718
91567964,26311753,0,774058,1354136,91567964#26311753
95332171,29733439,0,572999,53163,95332171#29733439
88169033,5067056,0,719200,1828736,88169033#5067056
49606597,96481361,1,1047759,1047759,49606597#96481361
88554142,29733439,0,1241636,53163,88554142#29733439
17534683,4457511,0,5260092,1553459,17534683#4457511
77997262,70894718,0,2994362,53163,77997262#70894718
22638951,91650188,0,836466,702149,22638951#91650188
60743541,91573353,0,44982,61261863,60743541#91573353
75445468,49590574,0,1407912,5041507,75445468#49590574
4185590,65057846,0,18409067,2191197,4185590#65057846
95583575,59028884,0,70773604,59407284,95583575#59028884
68721703,70894718,0,1404363,53163,68721703#70894718
9876151,45220142,0,678700,449778,9876151#45220142
91650188,10042792,0,702149,1468560,91650188#10042792
48816613,47154861,0,607604,2065372,48816613#47154861
91827048,70894718,0,10026828,53163,91827048#70894718
7900674,870762,0,393711,2318450,7900674#870762
74192889,21862409,0,634246,513539,74192889#21862409
88416335,84310970,0,2505938,97706,88416335#84310970
77899371,65057846,0,1428911,2191197,77899371#65057846
95043079,43282194,0,498095,3005661,95043079#43282194
98134087,28319756,0,1926272,817963,98134087#28319756
77397179,94018887,0,3098499,250450,77397179#94018887
12602016,70894718,0,132180,53163,12602016#70894718
24017509,52196594,0,1284389,169949,24017509#52196594
9680131,75134630,1,623081,623081,9680131#75134630
1253002,35669299,0,202915,1453559,1253002#35669299
29021723,45145764,0,6072646,836466,29021723#45145764
21452265,75890676,0,67031,1553060,21452265#75890676
78664790,80694090,1,1236008,1236008,78664790#80694090
62124425,91567964,0,36682689,774058,62124425#91567964
48108314,57808721,1,2478732,2478732,48108314#57808721
84454662,1252771,0,46799,472675,84454662#1252771
22638951,70894718,0,836466,53163,22638951#70894718
88297691,70894718,0,63585853,53163,88297691#70894718
9680131,29733439,0,623081,53163,9680131#29733439
4523409,91101140,0,9235975,3073980,4523409#91101140
44808949,19025058,0,1596023,93137,44808949#19025058
9876151,29733439,0,678700,53163,9876151#29733439
68161235,78664790,0,2099936,1236008,68161235#78664790
7036024,25830913,0,774058,702149,7036024#25830913
3365489,21862409,0,2630003,513539,3365489#21862409
44808949,60644537,1,1596023,1596023,44808949#60644537
42831400,29733439,0,1407912,53163,42831400#29733439
157978,57914917,0,183681,1093342,157978#57914917
52690338,75039703,1,2259643,2259643,52690338#75039703
88647357,92199912,1,1290026,1290026,88647357#92199912
70772907,70894718,0,3759136,53163,70772907#70894718
24533796,92311624,1,2058376,2058376,24533796#92311624
43923834,61188069,0,3648143,18440534,43923834#61188069
52715420,34446217,0,37004308,574965,52715420#34446217
34965719,78845222,0,46388444,244320,34965719#78845222
24450325,15522981,0,1012866,16024108,24450325#15522981
60703388,86661151,0,8045629,1071436,60703388#86661151
35232965,870762,0,3759136,2318450,35232965#870762
24653286,870762,0,3423288,2318450,24653286#870762
8476990,18854158,0,449778,117963,8476990#18854158
7016292,93200585,1,1326265,1326265,7016292#93200585
91026985,70894718,0,313778,53163,91026985#70894718
39941971,36043672,0,19180001,67031,39941971#36043672
75933939,24212937,0,2630003,757250,75933939#24212937
27135511,345902,0,1706093,2590158,27135511#345902
38684511,43923834,0,33945765,3648143,38684511#43923834
93247857,91567964,0,181190,774058,93247857#91567964
47228285,35562034,0,706446,271828,47228285#35562034
96900973,38772996,0,155964,47387275,96900973#38772996
97502452,70894718,0,2806654,53163,97502452#70894718
52403360,5628683,0,313778,441828,52403360#5628683
23157586,87149260,1,2258094,2258094,23157586#87149260
65057846,95895169,1,2191197,2191197,65057846#95895169
86514552,94100160,0,1550524,513539,86514552#94100160
50364659,29733439,0,507470,53163,50364659#29733439
83084859,30137226,0,30552425,1994510,83084859#30137226
10124932,78292954,0,1241636,785151,10124932#78292954
12750791,24450325,0,2492031,1012866,12750791#24450325
35428338,45300534,0,627176,1497038,35428338#45300534
91827048,46276597,0,10026828,6766905,91827048#46276597
57082229,13113850,0,183681,16024108,57082229#13113850
64860939,34146043,0,79634942,12373129,64860939#34146043
28319756,38341274,0,817963,1926272,28319756#38341274
870762,28516637,0,2318450,790261,870762#28516637
13504793,24450325,0,380523,1012866,13504793#24450325
84965377,77397179,0,5860529,3098499,84965377#77397179
72004049,47478087,0,1252792,1307351,72004049#47478087
95368293,53094808,0,45965040,2787325,95368293#53094808
67085877,35428338,0,388459,627176,67085877#35428338
4711834,92343347,0,66969,1480832,4711834#92343347
85338598,15522981,0,36682689,16024108,85338598#15522981
65696889,59485405,0,1706093,903068,65696889#59485405
72039756,29733439,0,1006147,53163,72039756#29733439
26736430,3974823,0,393711,2420046,26736430#3974823
96874692,70894718,0,520976,53163,96874692#70894718
57430832,24653286,0,648263,3423288,57430832#24653286
56108288,24212937,0,387699,757250,56108288#24212937
60735508,70894718,0,6140563,53163,60735508#70894718
87634135,68721703,0,302125,1404363,87634135#68721703
12750791,27212721,1,2492031,2492031,12750791#27212721
58074268,5089485,0,303977,2161920,58074268#5089485
98773883,29733439,0,3603908,53163,98773883#29733439
64341298,3683653,0,541840,3168261,64341298#3683653
23211539,5603029,0,327893,1307351,23211539#5603029
71855539,29733439,0,295197,53163,71855539#29733439
82843231,49573833,0,414134,1941335,82843231#49573833
39261266,74461011,1,355445,355445,39261266#74461011
37452202,91438386,0,181190,1550079,37452202#91438386
2565354,19210924,1,6999051,6999051,2565354#19210924
78504454,3009539,0,122031,149318,78504454#3009539
57189752,1252771,0,3027370,472675,57189752#1252771
95332171,25935656,0,572999,1118780,95332171#25935656
91573353,19878999,0,61261863,42871501,91573353#19878999
34129552,70039354,0,2168913,63893,34129552#70039354
71603912,83084859,1,30552425,30552425,71603912#83084859
32204159,49590574,0,2191916,5041507,32204159#49590574
54575113,83244081,0,20290,5101831,54575113#83244081
2097710,95438079,0,33945196,33945765,2097710#95438079
30510489,79576170,0,3270134,709914,30510489#79576170
11681031,23157586,0,1771944,2258094,11681031#23157586
66612960,18158489,0,354332,1220871,66612960#18158489
