ltable_id,rtable_id,label
98295104,80911483,0
32110320,1876791,0
22887319,94045872,0
21142148,22465274,0
34375672,85131702,0
74462239,28053997,0
3016470,49800571,0
91681026,17632350,0
81266303,11649692,0
28720215,41234714,0
2251660,45833973,0
95842286,5723888,0
12989884,6997243,0
53638057,21075521,0
96595609,80911483,0
40180230,30033163,0
6997243,8312076,0
23402615,14858758,0
74776924,85131702,0
11479583,71606850,0
62356060,32345346,0
36574925,49800571,0
94490280,22465274,0
88811324,817973,0
11539539,6240712,0
88169033,49800571,0
1753339,13769345,0
19218126,80911483,0
82257019,80911483,0
725525,54460804,0
82325558,14597293,0
19219349,89568962,0
96142257,80911483,0
7108592,11649692,0
16873968,32057147,0
41313020,16280970,0
85155266,12989884,0
10218594,95988,0
23621942,40521037,0
75799899,16072741,0
54865631,30218048,0
95378486,95573792,0
91830742,29688470,0
93421678,14858758,0
13618864,80911483,0
30889226,83679475,0
36833115,26878091,0
87666143,50492036,0
61422920,14858758,0
41295471,93505865,0
40020606,19473276,0
78218365,90682938,0
60862155,14858758,0
96411432,25467313,0
20894418,98313666,0
7717624,49800571,0
97783647,27439894,0
25688792,52387337,0
31871656,14858758,0
20017619,80911483,0
79713836,96565508,0
63821021,80911483,0
11099771,7433155,0
86037020,80911483,0
9762066,83265983,0
95763955,9368990,0
93967622,93772211,0
88753754,41448357,0
13504793,80911483,0
95842286,41683852,0
31639814,13167558,0
1781011,80911483,0
31273059,41683852,0
89020672,61422920,0
85151907,15077945,0
90846479,12989884,0
10025787,96857288,0
34151162,18776336,0
82648755,17471458,0
85207636,13466855,0
91831077,24752094,0
4213135,12989884,0
95988,94018887,0
83679475,12989884,0
90914952,80911483,0
6787878,81885728,0
66268573,52588862,0
20252568,14858758,0
96857288,11649692,0
32609623,18468793,0
6114410,78303938,0
7929531,1876791,0
17105045,80911483,0
85290385,44593789,0
77029048,93349553,0
40160594,80911483,0
9368990,19219349,0
84755436,98313666,0
30711697,31250695,0
78345091,14858758,0
41234714,25257094,0
95101750,33078108,0
4794612,82250225,0
44557600,78038168,0
1313669,22465274,0
30611380,8312076,0
15830390,13504793,0
44593789,14858758,0
77786164,26068806,0
20592859,15077945,0
13731140,89399226,0
28980392,80911483,0
27162919,66017687,0
38521706,89570414,0
72984007,80911483,0
77753295,37181469,0
25976900,80911483,0
30979524,11649692,0
75251439,93985047,0
90622683,80911483,0
52387337,84662661,0
97940008,85738780,0
25911961,29733439,0
28204172,80911483,0
6864975,40369088,0
68637571,84454662,0
79767873,42877041,0
95629055,95470083,0
29955899,32345346,0
16295025,25911961,0
16683318,96073418,0
9680131,85643899,0
27742233,16578628,0
96013663,5662984,0
93149319,94045872,0
25330109,11649692,0
16977626,14874348,0
34032163,81178964,0
21718714,80911483,0
13165778,80911483,0
21259518,73981525,0
90412470,32345346,0
71161091,68005560,0
44137957,75251439,0
19612973,91567402,0
89020672,63821021,0
16774652,51872670,0
53638057,80634962,0
7822444,14858758,0
25400381,6224351,0
3277357,21834311,0
32609623,65860213,0
97904335,52004467,0
39733482,887024,0
95257915,14016048,0
71606850,94788371,0
13160112,80911483,0
25257094,14858758,0
13618142,80911483,0
44517360,15018631,0
16156404,80911483,0
81257793,80911483,0
91376622,75251439,0
76442004,49800571,0
26727944,10321904,0
75886684,29516575,0
21378892,44593789,0
30526558,80911483,0
64269125,32345346,0
30833025,96606457,0
13244677,16578628,0
9762066,28516637,0
88293614,23449390,0
1600500,36343682,0
49390491,49800571,0
55762113,80911483,0
95707953,8706275,0
64518758,92734144,0
90873718,41448357,0
17471458,14858758,0
19915877,607958,0
71514700,18047375,0
8053099,80911483,0
26697547,82512426,0
16156404,32642284,0
27109069,1770053,0
12127210,81257793,0
92817369,23816635,0
93003011,80914174,0
16977626,34957761,0
88811324,80911483,0
7442190,14858758,0
5494884,11649692,0
29776208,96606457,0
6224351,14858758,0
10321904,62356060,0
28403450,96037332,0
97502452,80911483,0
79334302,36941646,0
72243010,95470083,0
97904335,83679475,0
26301462,15413783,0
8312076,80911483,0
76449287,18983102,0
93040935,83265983,0
24012484,16683318,0
88810551,30218048,0
28672534,14858758,0
43900336,14016048,0
41089369,12989884,0
9648912,95257915,0
52588862,80911483,0
69434619,95095303,0
93349553,80911483,0
95743359,1753339,0
94556417,24561369,0
33078108,13343710,0
97535509,45833973,0
34239140,80911483,0
30633820,96888760,0
45300534,82250225,0
63821021,6224351,0
2952392,52588862,0
97502452,43923834,0
84821777,80911483,0
93881422,12989884,0
83902881,28717403,0
82863022,44339023,0
23230922,80911483,0
76396846,14858758,0
6527302,80911483,0
1753339,12060498,0
20894418,84662661,0
78906046,25494457,0
35708976,28033892,0
45300534,5723888,0
63254968,5441538,0
78906046,80911483,0
45428956,80911483,0
34512775,80911483,0
17632350,30913104,0
18001521,80911483,0
69678354,92112921,0
35708976,3277357,0
14045139,85109920,0
18001521,11649692,0
8912150,91257781,0
20017619,68637571,0
94796029,3277357,0
83673256,72984007,0
95480864,96915118,0
95440355,14858758,0
64967301,13718290,0
10290596,83679475,0
88603795,16260158,0
27463855,85319229,0
83265983,29326164,0
32609623,6997243,0
87459276,13160112,0
90519082,14858758,0
44308408,80911483,0
22465274,69586730,0
50492036,44308408,0
13343710,65860213,0
57803994,31008885,0
65860213,85887274,0
53638057,80911483,0
30358016,13466855,0
15417028,42942925,0
28582701,16683318,0
90040742,18983102,0
73248952,98313666,0
22814658,29553137,0
85433809,97583295,0
8963463,1753339,0
68637571,44308408,0
85588958,73841533,0
42877041,21259518,0
89029844,98124674,0
25688792,81257793,0
98227776,51872670,0
90270901,49800571,0
13129556,5441538,0
4465979,18966592,0
13552103,17938943,0
11539539,42611868,0
27742233,52884294,0
80729581,80911483,0
18468793,96602524,0
24340792,80911483,0
84759663,41448357,0
11410160,14858758,0
1042174,78218365,0
85173141,25935656,0
25138900,64967301,0
10914898,35590305,0
24533796,74270481,0
97634734,33078108,0
23816635,34388814,0
52588862,1141723,0
83223987,80911483,0
19467145,24533796,0
13731140,54865631,0
91661707,45428956,0
45428956,8312076,0
8312076,98265710,0
14016048,87653966,0
46290428,7442190,0
19826031,87866153,0
13686769,75886684,0
9167092,817973,0
19915877,12989884,0
27484492,23384019,0
90142495,78303938,0
31546933,80911483,0
79334302,14016048,0
26786850,14858758,0
13129556,2555924,0
4287952,21426091,0
85738780,14858758,0
11382539,14858758,0
75207075,95470083,0
75207075,49800571,0
96851311,95257915,0
11763693,7108592,0
27914155,15830390,0
81266303,84662661,0
46133799,14858758,0
7990604,98313666,0
36506618,14016048,0
96857288,80911483,0
9907839,607958,0
49189292,80529811,0
27843837,80911483,0
97853720,13504793,0
78394916,607958,0
83952476,97535509,0
9907839,98313666,0
96272840,83679475,0
52387337,82250225,0
45437496,73981525,0
73446551,80911483,0
36133874,80911483,0
83902881,14016048,0
63254968,33943040,0
21972732,10914898,0
16774652,19542278,0
24382278,13577816,0
72984007,16295025,0
28403450,36756906,0
84514462,28516637,0
85328364,13129556,0
11585607,34801693,0
69586730,12989884,0
27742233,80911483,0
9167092,36254727,0
13577816,27959798,0
89029092,14858758,0
96073418,63496012,0
35381365,82250225,0
7717624,80911483,0
18983102,14858758,0
27425395,14858758,0
15417028,89570414,0
96915118,24561369,0
50738015,7717624,0
77257274,13167558,0
80461165,20898202,0
18065394,38725169,0
82250225,34512775,0
18158489,95101750,0
79713836,14858758,0
25285048,80911483,0
68005560,26079645,0
76634218,96888760,0
44808949,19025058,0
13398144,14858758,0
70026799,80911483,0
50492036,84454662,0
6390568,4213135,0
37181469,73388428,0
50668809,80911483,0
1141723,81212084,0
85131702,54865631,0
73834318,52588862,0
27511895,73981525,0
17994092,7717624,0
35183934,14858758,0
8125975,80911483,0
81178964,94367933,0
93139365,95470083,0
33724086,5723888,0
23327525,88880941,0
19218126,46133799,0
18468793,37181469,0
17632350,6997243,0
98392975,92112921,0
97535509,80911483,0
31156959,32345346,0
16072741,13466855,0
64927285,34801693,0
94452187,10710813,0
16280970,14858758,0
32642284,21834311,0
89886139,88811324,0
17902366,34957761,0
17471458,34032163,0
45677006,32439799,0
19612973,28582701,0
23431261,87459276,0
18065394,31156959,0
98779336,93985047,0
86604434,80963811,0
88048328,15018631,0
24012484,80911483,0
21075521,9368990,0
8482438,80911483,0
29776208,75251439,0
36762282,5494884,0
30711697,80911483,0
66268573,80911483,0
90412470,54460804,0
1518421,80911483,0
13469096,14858758,0
45770332,80529811,0
16072741,22536436,0
25976900,92112921,0
76681724,77097655,0
9937610,80911483,0
76449287,13543560,0
8963463,82512426,0
84821777,85131702,0
17863400,96565508,0
7717624,91567402,0
21075521,77248970,0
15413783,18983102,0
32345346,20898202,0
6257601,1042174,0
4213135,71735178,0
7713752,25688792,0
91397584,83679475,0
38725169,26068806,0
12872252,80911483,0
83957275,13769345,0
91661707,80911483,0
90202399,25271080,0
94143155,32092514,0
30711697,69768063,0
36941646,19218126,0
95500922,18158489,0
65648969,82250225,0
10914898,27425395,0
89529710,96554263,0
9740675,18147177,0
79559171,80911483,0
23701241,14858758,0
28617610,84077275,0
28533321,89570414,0
12120697,80911483,0
83223987,27484492,0
7990604,96606457,0
39558249,80911483,0
17589843,3016470,0
49189292,22934815,0
89029092,41313020,0
80911483,5723888,0
19735736,83679475,0
37805233,607958,0
95895169,75251439,0
11649692,32092514,0
4597076,91830742,0
20592859,95128015,0
81212084,14858758,0
15417028,80911483,0
84662661,26878091,0
82512426,10914898,0
31639814,80911483,0
33473348,38919022,0
3766219,12989884,0
73262720,12989884,0
74270481,32867763,0
24382278,5650508,0
74462239,80911483,0
35590305,44137957,0
76559136,28516637,0
96851311,29209713,0
96602524,80911483,0
21242281,16683318,0
23431261,3277357,0
33130244,20385158,0
6240712,27463855,0
12686067,5662984,0
17632350,14858758,0
85957354,14858758,0
22723766,28516637,0
80151344,86996361,0
51872670,34032163,0
9907839,10327275,0
72451371,4213135,0
32249677,4518159,0
18584546,14858758,0
57987908,80911483,0
19542278,51872670,0
18824446,19672233,0
43630137,96888760,0
17938943,80911483,0
36756906,80911483,0
16578628,14858758,0
85290385,80911483,0
83472762,10557104,0
81093238,88455825,0
75136645,12871011,0
95095303,32646228,0
13466855,14858758,0
16295025,80911483,0
77786164,74270481,0
18824446,4518159,0
91830742,36254727,0
21242281,28227980,0
49031778,25911961,0
69768063,80876204,0
97398402,15001240,0
96037332,95257915,0
83902881,11649692,0
85514747,26878091,0
36833115,8912150,0
22934815,14858758,0
39733482,21796409,0
95098731,80911483,0
37805233,12989884,0
21796409,87500013,0
90873718,97634734,0
19778721,14858758,0
32260936,46693236,0
92969135,49800571,0
93003011,80911483,0
40180230,41313020,0
27442156,24382278,0
12109977,80911483,0
87333351,96453384,0
97904335,14858758,0
13160112,25688792,0
7822444,26786850,0
81257793,10290596,0
75207075,80911483,0
17589843,36506618,0
32057147,88455825,0
34375672,54865631,0
64063312,41295471,0
27085486,91830742,0
90938642,13577816,0
23621942,3277357,0
6997243,60641225,0
14975526,80911483,0
36343682,80911483,0
1042174,80911483,0
75838316,91965997,0
14028195,80911483,0
97583295,14858758,0
1063713,1753339,0
29923231,85290385,0
17287758,6983072,0
88776610,93139365,0
81939182,31008885,0
34388814,6224351,0
35708976,89169644,0
3016470,14858758,0
21439665,82250225,0
96565508,89668607,0
74386791,82257019,0
29035504,80911483,0
19826031,7020103,0
21796409,49800571,0
87500013,81266303,0
17196663,18727538,0
9763208,66017687,0
39558249,13504793,0
18966592,5832452,0
11099771,85173141,0
19935629,28720215,0
7433155,74270481,0
28980392,85319229,0
36941646,8706275,0
15077945,76559136,0
80461165,12032039,0
20944802,40213784,0
4465979,80911483,0
94018887,14858758,0
87459276,17632350,0
19293289,12365927,0
77340472,14858758,0
10152715,43630137,0
27585349,27085486,0
76681724,39558249,0
83597446,24533796,0
14874348,73544079,0
49189292,3766219,0
11600278,36370231,0
19061357,80911483,0
93444733,12032039,0
13552103,80911483,0
81707270,80911483,0
80911483,36469366,0
35590305,607958,0
86065131,30218048,0
91567402,33078108,0
22465274,33078108,0
91376622,12989884,0
18468793,80911483,0
18727538,7433155,0
32439799,80911483,0
32439799,78218365,0
9408416,98165579,0
49390491,14858758,0
26883267,49031778,0
21427070,14858758,0
83673256,29553137,0
90270901,80911483,0
95988,80911483,0
12120697,29326164,0
6224351,44339023,0
23482748,96602524,0
83026326,64967301,0
19886816,21142148,0
91369139,12120697,0
29923231,28204172,0
15267149,14858758,0
14858758,20971734,0
24855564,3277357,0
39733482,80911483,0
13012303,13543560,0
87333351,80911483,0
87500013,14858758,0
70026799,34032163,0
61288533,19407779,0
13502291,6224351,0
69434619,80911483,0
30833025,80911483,0
49800571,22465274,0
74386791,27585349,0
96888760,8312076,0
17471458,96857288,0
36506618,3277357,0
7021573,21796409,0
32249677,80911483,0
78218365,98313666,0
98363371,11649692,0
14831035,95095303,0
43900336,31250695,0
26883267,16295025,0
84476776,78218365,0
81266303,80911483,0
13244677,14858758,0
24533796,27425395,0
23634091,12989884,0
57987908,27162919,0
90914952,81247295,0
18047375,95284377,0
3470430,80911483,0
85290385,52588862,0
50668809,9739525,0
619357,2555924,0
96915118,21834311,0
30611380,43900336,0
32057147,7108592,0
75209579,91376622,0
82648755,14858758,0
98295104,75209579,0
89020672,81178964,0
5040551,27463855,0
23732214,10218594,0
19735736,14858758,0
87426005,6224351,0
85319229,1770053,0
18776336,39733482,0
20971734,35452993,0
30913104,11649692,0
97356255,80911483,0
46290428,80911483,0
23230922,92112921,0
96170378,96602524,0
19505928,13552103,0
14444631,97700281,0
68075793,96037332,0
95128015,39374817,0
25494457,14858758,0
1610572,80876204,0
98227776,14576497,0
76449287,14858758,0
25467313,64967301,0
33130244,77097655,0
34388814,87426005,0
76559136,80911483,0
16398395,81212084,0
14831035,28516637,0
72053708,82257019,0
35452993,12113649,0
7021573,73544079,0
95489826,80911483,0
57582111,80911483,0
87866153,75251439,0
95707953,23482748,0
16164619,11649692,0
98647558,17632350,0
48803391,80911483,0
89069794,78038168,0
35564894,80911483,0
52387337,14858758,0
31008885,14045139,0
44557600,80911483,0
17287758,80911483,0
28516637,12989884,0
80729581,8733542,0
98863909,11600278,0
77386577,83223987,0
25046006,14858758,0
38919022,29553137,0
52004467,14858758,0
77257274,5832452,0
90142495,80911483,0
16470846,19293289,0
73262720,33078108,0
1781011,65955745,0
94402600,51872670,0
8833772,66017687,0
13825027,20600674,0
46693236,64967301,0
2266704,27959798,0
27511895,6224351,0
85319229,98313666,0
1277482,45437496,0
40521037,96565508,0
21242281,96073418,0
93881422,13504793,0
92765378,80911483,0
13343710,80911483,0
19218126,3277357,0
64927285,28516637,0
89169644,3277357,0
69731456,607958,0
3683653,80911483,0
66906023,61422920,0
11747966,32642284,0
41448357,96565508,0
29510582,80911483,0
80461165,80911483,0
51872670,80911483,0
93767928,22188473,0
5040551,61288533,0
23605781,11676448,0
97478212,95895169,0
98841662,19025058,0
23170354,12120697,0
78303938,96995938,0
82863022,23816635,0
30218048,15413783,0
82648755,4213135,0
97657130,6983072,0
81178964,12989884,0
2555924,80911483,0
25271080,14858758,0
15413783,85328364,0
93444733,54460804,0
36756906,97502452,0
7433155,96013663,0
77029048,20252568,0
83679475,5723888,0
44308408,12871011,0
44019497,14858758,0
27109227,3277357,0
10327275,19293289,0
74270481,77347015,0
29929454,22465274,0
72243010,6224351,0
97946928,57803994,0
73248952,52588862,0
5832452,8706275,0
79559171,11585607,0
24742825,66268573,0
98363371,1600500,0
17681625,90493626,0
45300534,21796409,0
15018631,71735178,0
72053708,81212084,0
67017152,13552103,0
61422920,94556417,0
96606457,80914174,0
47926510,23384019,0
72053708,15077945,0
35323637,69678354,0
90040742,80911483,0
27147770,14858758,0
3683653,15077945,0
81533196,5723888,0
22537912,28533321,0
29776208,56915958,0
77786164,30711697,0
98313666,21429949,0
31740181,80911483,0
77340472,20600674,0
12032039,82257019,0
13543560,19886816,0
9740675,83679475,0
10067744,93149319,0
18309559,98313666,0
607958,80911483,0
16292767,10218594,0
69731456,80911483,0
13165778,9763208,0
26079645,72451371,0
19505928,80911483,0
96595609,98313666,0
21834311,4518159,0
96968345,12989884,0
90040742,85328364,0
64518758,75838316,0
75252498,17247236,0
73248952,13170886,0
28945201,44593789,0
34032163,16072741,0
96900973,33365078,0
15267149,21834311,0
89191726,89974024,0
25467313,80911483,0
11479583,19473276,0
2555924,80634962,0
85082051,80911483,0
13466855,82250225,0
16280970,12127210,0
95101750,22465274,0
10514065,80911483,0
35708976,14858758,0
33899307,64967301,0
8486270,28516637,0
44211094,54460804,0
81707270,98124674,0
75251439,80911483,0
67021731,46133799,0
10557104,10367463,0
19467145,14858758,0
13170886,43923834,0
73446551,30102088,0
43923834,82990462,0
6240712,43900336,0
23605781,85207636,0
83957275,16295025,0
5441538,14858758,0
73048016,50492036,0
13543560,96632292,0
10514065,23482748,0
30093716,8733542,0
89323553,10052094,0
32092514,22465274,0
90938642,80911483,0
95629055,26878091,0
95988,21259518,0
73834318,80911483,0
33899307,80911483,0
17247236,90270901,0
8849748,6224351,0
31156959,54460804,0
64967301,42942925,0
53638057,39558249,0
16292767,12989884,0
28516637,26883267,0
18001521,27085486,0
76578999,83679475,0
67367263,26068806,0
27843837,607958,0
36133874,64967301,0
98165579,90622683,0
27598359,8706275,0
88210316,5723888,0
18584546,13012303,0
94415182,9937610,0
12431299,96995938,0
16295025,18047375,0
82990462,35351309,0
63821021,13343710,0
7108592,30889226,0
6224351,43923834,0
83455425,52588862,0
25933134,52588862,0
33078108,25097962,0
30633820,35351309,0
96451211,15830390,0
29535722,373814,0
45833973,36370231,0
13718291,95470083,0
7202423,12989884,0
69731456,87653966,0
78345091,9793755,0
49800571,6983072,0
87426005,23816635,0
35323637,27463855,0
97855580,14597293,0
78438382,83472762,0
13769345,32260936,0
19039759,30476120,0
21917806,90202399,0
87500013,22465274,0
54460804,91965997,0
50738015,27439894,0
15887451,19935629,0
21528279,93421678,0
21556335,18158489,0
81192568,40020606,0
97834137,11465591,0
89365959,42877041,0
4213135,17120480,0
84830448,35452993,0
9648912,80911483,0
19672233,31008885,0
24752094,10320617,0
85328364,35452993,0
23981399,5662984,0
7433155,14858758,0
34032163,27373947,0
25257094,32345346,0
14790549,14858758,0
41987114,80911483,0
36574925,607958,0
88048328,80911483,0
89893538,28533321,0
77347015,80911483,0
88783737,80461165,0
73981525,80876204,0
150604,80911483,0
82325558,62863247,0
62637847,40020606,0
21439665,14858758,0
18065394,14858758,0
91809427,72451371,0
89029092,21426091,0
82325558,80911483,0
75252498,14858758,0
98444018,96037332,0
26878091,33921134,0
32642284,29535722,0
56915958,38824121,0
85643899,52884294,0
66582202,72984007,0
23634091,97583295,0
96368408,12989884,0
11410512,5494884,0
43630137,80911483,0
5441538,85588958,0
45952488,88155338,0
93349553,20252568,0
8833772,69678354,0
54277053,73388428,0
28945201,80911483,0
8125975,33943040,0
44484027,97583295,0
5494884,14858758,0
96554263,49800571,0
26811678,81178964,0
85207636,80911483,0
38824121,80911483,0
89365959,94018887,0
96013663,12989884,0
27425395,22465274,0
73446551,91661707,0
10218594,12989884,0
40160594,11676448,0
20715370,49800571,0
98841662,33943040,0
69586730,91965997,0
91567402,22465274,0
21718714,607958,0
36119715,35323637,0
87459276,80911483,0
81212084,21834311,0
74177033,81178964,0
14597293,95470083,0
52546836,96915118,0
97535509,78438382,0
81939182,80911483,0
30611380,80911483,0
4597076,98363371,0
74270481,67176589,0
85109920,80911483,0
89069794,44557600,0
13398144,7040844,0
27147770,45300534,0
1770053,80911483,0
13542688,80911483,0
28033892,13504793,0
69434619,96037332,0
10067744,80911483,0
7929531,16295025,0
2251660,29929454,0
25976900,35351309,0
88455825,28582701,0
92734144,80911483,0
8125975,22887319,0
25524192,85906203,0
30452758,6224351,0
84662661,80911483,0
16260158,85906203,0
23784805,97834137,0
32345346,25933134,0
89893538,12989884,0
8706275,34239140,0
97946928,80911483,0
26301462,97657130,0
34388814,80911483,0
13618864,1770053,0
31250695,80911483,0
96925124,10607451,0
11382539,83679475,0
25688792,17247236,0
29535722,21963707,0
32249677,63496012,0
21972732,80911483,0
81073973,94796029,0
19778721,98165579,0
56915958,17105045,0
96595609,96915118,0
86996361,80911483,0
95480864,80911483,0
85328364,97657130,0
90441948,94340492,0
22536436,12989884,0
21426091,5723888,0
18983102,66268573,0
25688792,14858758,0
93767928,17632350,0
28533321,14858758,0
12060498,14858758,0
1063713,82512426,0
18147177,85207636,0
36506618,94796029,0
17562372,78541132,0
85173141,80911483,0
373814,12989884,0
96995938,39374817,0
36469366,98165579,0
34151162,80911483,0
83952476,88872330,0
10290596,14858758,0
21142148,12989884,0
95470083,16977626,0
85131702,8482438,0
96925124,93149319,0
12060498,41683852,0
5723888,83306222,0
89893538,18983102,0
93040935,83306222,0
69496430,14858758,0
96602524,21427070,0
90441948,69678354,0
69876886,8912150,0
88753754,80911483,0
41089369,12032039,0
31273059,6390568,0
8482438,76154796,0
86849327,80911483,0
40213784,80911483,0
35785424,81178964,0
6114410,6983072,0
56915958,14858758,0
30633820,80911483,0
10710813,91965997,0
13502291,86815889,0
98165579,80911483,0
85290385,28516637,0
40369088,29209713,0
13542688,80914174,0
91905791,96632292,0
20894418,80911483,0
33724086,21834311,0
83491918,89974024,0
76578999,20600674,0
13618142,85906203,0
21378892,5662984,0
69366044,80911483,0
63496012,80911483,0
82512426,98313666,0
1770053,98313666,0
9680131,80911483,0
85109920,14016048,0
36833115,80911483,0
40020606,75209579,0
11676180,77248970,0
81050609,80911483,0
17120480,20564341,0
90846479,41089369,0
62775637,96813478,0
98779336,14858758,0
94796029,3016470,0
28516637,17247236,0
60641225,80911483,0
89889815,83597446,0
17681625,12989884,0
35183934,24742825,0
13466855,18147177,0
85643899,24561369,0
94452187,91965997,0
31639814,8706275,0
75599056,11649692,0
26878091,80911483,0
11479583,80911483,0
11515935,14858758,0
97583295,80876204,0
12750791,32092514,0
31871656,27425395,0
13718291,88293614,0
725525,96857288,0
64344425,50738015,0
11763693,41313020,0
91831077,80911483,0
98313666,35323637,0
27373947,37805233,0
1336630,38919022,0
31871656,80911483,0
14322225,76559136,0
5650508,50492036,0
36469366,14858758,0
33899408,5441538,0
37840421,13008736,0
83957275,98227776,0
13618142,12989884,0
26697547,25097962,0
20017619,6114410,0
44517360,52039385,0
97634734,88753754,0
35785424,76310738,0
85046405,40369088,0
5040551,80911483,0
69876886,18966592,0
81073973,79334302,0
21528279,14016048,0
6114410,94045872,0
7031536,52588862,0
86996361,25494457,0
29326164,6787878,0
91257781,36833115,0
1770053,13731140,0
19061357,18983102,0
14576497,80461165,0
13170886,80911483,0
50492036,80911483,0
95500922,21556335,0
46693236,9793755,0
89568962,33365078,0
25257094,91369139,0
97583295,98313666,0
83026326,85906203,0
15478999,95470083,0
42942925,84759663,0
8486270,14858758,0
8053099,95257915,0
26068806,6864975,0
3277357,14858758,0
27109069,35323637,0
34388814,85173141,0
7442190,28516637,0
12109977,6224351,0
41295471,80911483,0
96813478,80911483,0
46290428,20252568,0
97502452,13769345,0
4418422,80529811,0
84476776,80911483,0
96632292,14858758,0
16295025,11649692,0
13343710,14874348,0
96968345,92956854,0
95763955,14858758,0
32303268,79559171,0
15478999,89570414,0
94367933,80529811,0
43900336,80911483,0
23104570,12989884,0
30889226,73248952,0
18966592,80911483,0
23634091,11649692,0
23621942,11649692,0
27955536,14858758,0
27843837,75251439,0
1876791,32092514,0
64063312,80911483,0
81572383,96013663,0
38725169,7929531,0
33694696,26079645,0
92817369,85906203,0
93349553,7442190,0
76681724,38725169,0
96554263,25933134,0
17704202,12275894,0
23707340,14858758,0
14790549,98313666,0
23170354,30333947,0
73981525,90142495,0
35564894,19672233,0
40521037,8706275,0
89020672,14858758,0
25933134,80911483,0
17681625,13008736,0
53043488,95489826,0
75209579,81212084,0
9680131,9648912,0
22723766,96037332,0
92734144,31250695,0
20715370,19218126,0
26878091,4518159,0
6257601,90682938,0
81449082,28053997,0
4794612,14858758,0
44808949,20385158,0
68005560,26883267,0
26079645,14016048,0
63821021,12109977,0
13160112,8733542,0
1277482,95988,0
79713836,24561369,0
55762113,10557104,0
97700281,96857288,0
20592859,27439894,0
93772211,80911483,0
12109977,12275894,0
12275894,14858758,0
17681625,25271080,0
60862155,51872670,0
73544079,10152715,0
19407779,80911483,0
31546933,90493626,0
15203131,95257915,0
85155266,31008885,0
95352771,80914174,0
98227776,80911483,0
23384019,24340792,0
5028134,6864975,0
5843856,14858758,0
49031778,10914898,0
80876204,62774334,0
13466855,9542853,0
17247236,12989884,0
94452187,14858758,0
82115463,80911483,0
85557062,31871656,0
13542688,83491918,0
29688470,80911483,0
29516575,37181469,0
27511895,80911483,0
20971734,80911483,0
36574925,76442004,0
93444733,11410512,0
9763208,14858758,0
31639814,5832452,0
24454880,87653966,0
28672534,22536436,0
32092514,5723888,0
88048328,35323637,0
29941921,28024837,0
16072741,14858758,0
52588862,44593789,0
7020103,24151151,0
3470430,66582202,0
55762113,35351309,0
48368736,12989884,0
37955791,80911483,0
63254968,14790549,0
29326164,23449390,0
72243010,80911483,0
74074705,27085486,0
25046006,69586730,0
33473348,12989884,0
78772573,16295025,0
36133874,7717624,0
86849327,86604434,0
23981399,13769345,0
93018058,32867763,0
94196046,25976900,0
32057147,80911483,0
27897507,15413783,0
33473348,93421678,0
81449082,887024,0
11465591,80911483,0
30358016,96915118,0
22723766,95095303,0
10514065,40322478,0
32110320,82250225,0
83597446,85887274,0
7725431,93139365,0
13129556,44808949,0
12871011,13167558,0
27085486,19039759,0
4349204,35452993,0
12113649,12989884,0
12872252,28516637,0
7031536,96888760,0
19293289,80911483,0
85046405,93772211,0
94018887,13244677,0
74074705,80911483,0
78303938,81178964,0
13825027,49800571,0
91257781,26878091,0
44593789,94045872,0
33899408,88872330,0
64344425,10607451,0
18966592,8706275,0
98124674,16578628,0
37955791,29923231,0
89889815,80911483,0
85207636,12989884,0
62863247,86604434,0
12426203,93967622,0
13718291,23482748,0
26567011,80461165,0
73262720,49800571,0
1753339,1781011,0
95842286,89323553,0
36941646,80911483,0
68637571,50492036,0
44593789,29923231,0
3277357,3016470,0
95743359,82512426,0
96453384,16977626,0
68075793,80911483,0
25271080,92112921,0
75838316,98313666,0
32303268,25271080,0
71514700,80911483,0
96368408,28516637,0
19039759,80911483,0
76559136,94045872,0
40322478,82250225,0
6787878,2555924,0
28502615,54085588,0
82250225,12989884,0
45465190,69678354,0
93967622,54865631,0
68005560,14858758,0
86815889,32260936,0
32260936,80911483,0
11382539,45952488,0
15413783,80911483,0
1336630,33473348,0
30889226,3277357,0
97783647,80911483,0
41229614,11649692,0
14576497,43923834,0
65955745,23701241,0
71735178,17704202,0
54277053,13343710,0
7020103,32345346,0
49422980,19473276,0
95763955,24561369,0
96037332,17287758,0
28502615,80911483,0
32057147,27085486,0
11585607,92969135,0
13170886,36343682,0
27085486,80911483,0
84830448,48803391,0
52588862,11465591,0
85906203,80911483,0
27425395,16774652,0
21528279,13398144,0
77094922,12989884,0
30029251,85173141,0
48803391,85173141,0
2555924,15413783,0
12365927,90142495,0
26567011,27843837,0
11676448,80911483,0
7634013,32303268,0
16774652,22465274,0
15972237,81212084,0
21429949,14858758,0
92835260,31008885,0
75136645,80911483,0
20365159,21834311,0
93018058,80911483,0
5028134,18047375,0
17029827,14858758,0
96632292,26697547,0
17837685,18613054,0
36941646,36506618,0
14858758,98165579,0
22537912,80911483,0
52884294,81212084,0
98647558,85082051,0
24855564,14858758,0
14109844,76578999,0
30476120,80911483,0
85109920,6224351,0
7193141,91809427,0
26301462,80911483,0
97940008,23958726,0
43923834,98124674,0
80461165,32345346,0
32110320,81247295,0
16956074,13769345,0
98295104,97583295,0
5662984,96565508,0
93772211,98392975,0
72053708,80911483,0
